preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_no_finetune_high_val_121_99945cc76905efe022af9628da7bee5f.json,0.237115,0.110646,0.053813,0.042909
preds_no_finetune_high_val_125_ec8e6bedc0a9f2e888ba8d8a5952dee3.json,0.230565,0.104473,0.051681,0.040075
preds_no_finetune_high_val_129_016786fb45d0aff896b2707070510d8b.json,0.229105,0.115525,0.059183,0.047215
preds_no_finetune_high_val_133_79f9669d1d918b8bc6274bb467012c6f.json,0.225241,0.103525,0.053060,0.042183
preds_no_finetune_high_val_137_67e6dbc8cfcc6539e02ccb28aa39632b.json,0.215505,0.088739,0.041137,0.032046
preds_no_finetune_high_val_141_295993e01d7cd653367ad869720304ea.json,0.188442,0.068744,0.026085,0.019916
preds_no_finetune_high_val_145_5844398b318957ddf632f473ea5019d2.json,0.237843,0.111135,0.055229,0.043617
preds_no_finetune_high_val_149_2e4496f73dfbc0a036da54838711c5e5.json,0.230927,0.107596,0.052524,0.039718
preds_no_finetune_high_val_153_87b226ebbe2ba8d043e185d173cc34ad.json,0.214453,0.094736,0.044642,0.034508
preds_no_finetune_high_val_157_15f2bf84373517c266bfeb7b8b31413c.json,0.231866,0.105787,0.052014,0.039559
preds_no_finetune_high_val_161_19a399a917f5cedfff18a3b3e0621312.json,0.222655,0.107071,0.049737,0.040411
preds_no_finetune_high_val_165_0cc403fc1f3dda2e8732be4e1762257c.json,0.219880,0.094803,0.042294,0.033238
preds_no_finetune_high_val_169_24cda9e52853c473328347d44e7922e2.json,0.194542,0.068315,0.030186,0.023909
preds_no_finetune_high_val_173_479d8db9459e44ed36a70fca8a7a3c02.json,0.208159,0.084445,0.039946,0.032830
preds_no_finetune_high_val_177_36a0b16316325a73456bcc9b8f28d537.json,0.244387,0.117847,0.059235,0.046138
preds_no_finetune_high_val_181_84ba312dc9ed3621831e0779d408ad03.json,0.231091,0.107852,0.053369,0.043042
preds_no_finetune_high_val_185_a237ad980e5e07aa3ecf9fce583fe48d.json,0.223305,0.104240,0.052500,0.041664
preds_no_finetune_high_val_189_45580e9fba965ff46be283fc10f4d066.json,0.242314,0.106978,0.049739,0.037155
preds_no_finetune_high_val_193_51cc64935fb77d44725a0e4d47fabbcf.json,0.219225,0.097820,0.044650,0.036744
preds_no_finetune_high_val_197_778fb48a49625072ea3f58f2144e1def.json,0.235116,0.106813,0.043621,0.036246
preds_no_finetune_high_val_201_6b3a83540411451c1ab15c642857e5d4.json,0.243032,0.121439,0.062813,0.050099
preds_no_finetune_high_val_205_5bc86d0c05709bf1a678b3ee2e8a917f.json,0.214095,0.090428,0.042496,0.034481
preds_no_finetune_high_val_209_5e92179c2454e54fdead5dfda5a4aa22.json,0.240130,0.116945,0.058200,0.045752
preds_no_finetune_high_val_213_747588d8701de69c58d214df29c029e9.json,0.239356,0.117863,0.059042,0.047178
preds_no_finetune_high_val_217_ce455f272803636acaafa81efa636c19.json,0.229201,0.113291,0.058108,0.046780
preds_no_finetune_high_val_221_82a080ef44ed6bc749ac8db734732e5e.json,0.203730,0.075709,0.033930,0.027816
preds_no_finetune_high_val_225_7d1dcb4756802e14b7d3ad916c4ff365.json,0.193242,0.066603,0.028403,0.021934
preds_no_finetune_high_val_229_7d30e47136b8d6beca3f59f0224e9136.json,0.229179,0.105133,0.052178,0.040435
preds_no_finetune_high_val_233_e6adf5da8dde14ddb7b147ddff7996ce.json,0.235156,0.106290,0.050519,0.039275
preds_no_finetune_high_val_237_6140198c9df5f053613305808bbd28df.json,0.201354,0.074679,0.031835,0.025582
preds_no_finetune_high_val_241_e5d0077cb3d336c23cdd76c07e20de8c.json,0.210737,0.083489,0.039161,0.030287
preds_no_finetune_high_val_245_39e29e606fc4add6b198e102157f3c24.json,0.220111,0.097762,0.049007,0.039681
preds_no_finetune_high_val_249_ab55e7dbb6d5877d4469ccddcc2f3233.json,0.199320,0.071921,0.033406,0.026881
