preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_hi2txtIN_val_412256_057cd5b853f56dcd9a6e82107b754332.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_416785_26226c1ee03e455be5f0577bf7b76a0f.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_421168_c27c152695409a6f24063379eaba6d10.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_425735_c00391fdaf87b02cf7b5b9f91f6fec18.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_430188_098fc839626dee186716f8bd9de7b3f5.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_434426_bdbf8dfbf6e20641668a10b85553bdb6.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_438810_620a5eb267b84f49163b673b833b8529.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_443242_460701f1431433b5b45b70fdb6f5f515.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_447774_e63cd906962445ecc5b4eff3d5b569ff.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_452130_172505e2a9326f25c7e6727ab1ab3ab7.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_456507_97d9098107cc6005ee7239e1f19118fc.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_460780_34cc49e33219a5668cff9a59574c3c26.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_465173_01e5bf833d73ed161820c09160dd5faa.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_469591_e28778a019d33a397e1ff14d4567c10f.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_473950_761d9dbc15d8adc7e5fd41fa11dd804e.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_478359_65aa3ece9864e315793b7e56950075c9.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_482770_137db5acfe901a7e545be1c5e507685f.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_487257_58177570fc4a5eccebb79d8e1d04d812.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_491544_14d0bff4ccdaaecce1bfedcb74305cc0.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_495905_54a8b4bdfebc93449f0e7ee7f5532cf3.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_500000_97348ff2cf76fd245eb02895d282412f.json,0.224035,0.098304,0.044193,0.033279
