preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_finetune_both_val_117_de08ea67a11774a432687a2c2d65c820.json,0.489114,0.322324,0.182731,0.095224
preds_finetune_both_val_121_339445298f4d9ae3e2fd8d59b162a8f8.json,0.472163,0.316418,0.180387,0.092271
preds_finetune_both_val_125_a8c12ceb9bb259dfe68d36033736534c.json,0.476938,0.297794,0.164782,0.081745
preds_finetune_both_val_129_066345ce9fcd3ae13de9874656a08c65.json,0.481121,0.329171,0.185396,0.100099
preds_finetune_both_val_133_f882ddeeebb95c95ed9b5e896bbd4718.json,0.485548,0.330234,0.187445,0.094070
preds_finetune_both_val_137_cdb73c1ee4603edfd3ccf35eedc5f215.json,0.485521,0.292554,0.138464,0.075333
preds_finetune_both_val_141_4964dac77b7f41644480b266c2125832.json,0.491552,0.324618,0.186640,0.095644
preds_finetune_both_val_145_8cbc0a58e973d228870c68865df990bc.json,0.483846,0.321128,0.181118,0.092459
preds_finetune_both_val_149_f226c0e843b0254a05a7abd342960a6f.json,0.489596,0.308496,0.162737,0.073168
preds_finetune_both_val_153_0f74d99bc3a8e31fd116b014e0bd7649.json,0.473669,0.318308,0.172140,0.091996
preds_finetune_both_val_157_f1af01f4dd69636164c4643a63ca0123.json,0.490623,0.324104,0.179861,0.090980
preds_finetune_both_val_161_595a8b3645b46377e692e2e3b980e75c.json,0.482198,0.328310,0.184938,0.101831
preds_finetune_both_val_165_63a3f5e83aede5e9102948c6725e7be7.json,0.460696,0.251044,0.055612,0.035341
preds_finetune_both_val_169_67917b554f95619966632301091805f3.json,0.475388,0.322123,0.174511,0.092288
preds_finetune_both_val_173_07845dd902631d9078b6fe45c0e154f0.json,0.497209,0.326031,0.193020,0.090117
preds_finetune_both_val_177_c6e5aa2ae4b11639062d31ec86f65e4a.json,0.488997,0.331589,0.199725,0.093901
preds_finetune_both_val_181_b6c86b0eabd8e14855acd3d098893967.json,0.487138,0.318872,0.184013,0.087435
preds_finetune_both_val_185_66f6a1678a61e5baa5e281c357ff4c72.json,0.488052,0.322318,0.183879,0.093406
preds_finetune_both_val_189_d468e280d9a7a2ec2ae854b5368af10a.json,0.480468,0.327954,0.183295,0.097829
preds_finetune_both_val_193_25a608bb8cca29f95457d1b416aa463e.json,0.487547,0.323968,0.183923,0.090289
preds_finetune_both_val_197_d9e8c552171b60a73fa9278fae8ba6b1.json,0.485286,0.326012,0.185974,0.095743
preds_finetune_both_val_201_9d4d3891e8b31c49c2c0f84ce8ba42c5.json,0.474471,0.323300,0.180115,0.096378
preds_finetune_both_val_205_d0a021e403307a18d72593b4e9e0a95b.json,0.469190,0.306510,0.174658,0.077502
preds_finetune_both_val_209_6f67a86fb6bc3f32f125905082952a26.json,0.478630,0.318217,0.180641,0.093565
preds_finetune_both_val_213_8451d4f900c39f99290506274035ae07.json,0.470312,0.295500,0.138334,0.073466
preds_finetune_both_val_217_7fe7762d4983a74c76e74ce66fe0d429.json,0.476159,0.316925,0.179867,0.088585
preds_finetune_both_val_221_819fe453abdcff14bd47924297ed8eda.json,0.485259,0.306266,0.174651,0.088849
preds_finetune_both_val_225_af75d54778838c2e3c3cdd2178f9f60c.json,0.496451,0.314242,0.175188,0.087760
preds_finetune_both_val_229_6fa9456415af38fb9e2d236883830b44.json,0.483543,0.321745,0.185878,0.095971
preds_finetune_both_val_233_2c33446d94ba71a6a93f1561898fc16e.json,0.467525,0.317547,0.174802,0.094727
preds_finetune_both_val_237_be89fedda9fd56ee325ac2b30e9240e1.json,0.478361,0.320089,0.185327,0.092913
preds_finetune_both_val_241_da6679606f63dab5cd0382811f7e2e86.json,0.478775,0.325276,0.183860,0.096308
preds_finetune_both_val_245_d5e14c4bf2ad156937de73225a1440e9.json,0.482749,0.324789,0.185064,0.090267
preds_finetune_both_val_249_36e9f435620971fa2fde96167205d735.json,0.502362,0.324871,0.180058,0.086831
