preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_lo2txtIN_val_193980_89eabb693d5a4016656aa069625bf3c1.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_197783_3aa950aeb75a7918dc249e9c4dae477c.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_201676_68d844c15b3862d6189f47a68543d63c.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_205511_11ded521a513c607bf2104608f72e1f1.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_209492_73bbc2186d852e3fdb4857cbaa8538a3.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_213330_3f57e4e033818b198c84a17515a3a963.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_217150_6f77986aa093c5eded4d12ffeae6d720.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_221048_2b72d501b535c415bfa3550f87f85dc0.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_224804_cf3f36ec820c8c9e00c2e67e586d2773.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_228705_6fead47e291273a080a1f517303a93ea.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_232540_5c3fa620e863c599d4f15eba43d56774.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_236413_d8ed6be50f21632f46794e97d80cbeab.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_240238_13ba00c67353d6f73e591672a0367c5b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_244119_b9701794bac5cda8299407c45c932ec5.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_247958_e38cfeb415c0e28bceefa6a8aea58bdf.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_251779_6425b756b1b47318c026e2d6b735c7c2.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_255540_d7f4c727093a73d1e982d0c99c36b759.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_259386_ca3b7fe4aaefa5f4a10ff223721208c7.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_263206_d360efe4e77bdd41e453190de310680f.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_267056_072af3a76621e23aaf8a0e89ccfc45bd.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_270898_22f4d233cb79f7eb5475db153d522731.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_274743_5d20a65d0b398a8e84a81bc273f5718d.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_278571_a9e4ff228f6c302ac5de9244f4c78a93.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_282368_37d90fe17d08292411c647c75c85bd11.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_286199_32fd2e4574002eee3eb238c85ae640f6.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_290117_53147b39024fc30360747966ecb4f5b0.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_293964_3047ce326bbe1c8e45930564490d7de8.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_297802_d4c18a56c3bdff01059c78d3ebece287.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_301602_425813571a26a26bb334bc9dff3fbfbe.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_305366_6dc0a62c55a7928a007e883943184c87.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_309209_771093be7b77aa2c9afda565737cd87f.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_313069_79478c6ecf16ac241cfd021cdb1b52a7.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_316869_ae69add027edaae3499446aca5df6238.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_320703_9cf95d900339d28ec564045d9ae46a5c.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_324463_f8e9382c4f586403eef85e3cfa1dd96b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_328266_7c84996cab00459bf51424abfa753b6d.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_332055_b0e55193b93fbace6a044f95581a60bd.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_335913_732bb423eda5a9d7e0fc4e7e7d2fd08f.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_339753_f70610792310ea711ce627242121043c.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_343496_333779b2576994fff6795c14ced835c1.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_347355_93f41597510f513fd6f82905c05c459f.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_351176_ba189b746bacafeafcc86815ac76698b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_354884_511f2cdd75b1028f393e531c6294844f.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_358721_edae9ac869a52c7cd61ac6278073c73b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_362636_82ffbcc62fb2cf1838a3ffac57153489.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_366476_54ec7f625a3b1acba4792747b7f7685a.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_370256_02037c9aa99360d8f282f72d862043ad.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_374011_58f9e972866109620eeb7161ad0194fc.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_377767_e6be7ac166a055e5d53e7c62e5c44c15.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_381599_6c037466e7e5fc27660d0629b6dd30fe.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_385388_5512062d5a3a8246b151c717cb4b09e3.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_389234_0a921a6463b100e02466de8df9333fc7.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_393063_b8222634b5ad567b930d9e461e36d497.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_396914_06dfae73b12622451794bb0cb474f8c5.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_400691_85782eda833c9ca31598052132fe540d.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_404410_55b2c2bb551a0aa96a4cf748643bbfa9.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_408187_c24cb7c27798432ba98579766a0ac4ce.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_411924_69cd7aba13f77d9a0b9eff8f4abe130b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_415692_8d1b40eac78de3a54170cff7024d3aaa.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_419458_81b54afb9824c063776b44ecaac817ce.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_423224_386a25116dfec0db82d28176feeb5ed7.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_426949_bee65e1f20d55df7250aaf47f286ff12.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_430751_e5fc8a38d32d93caf014d7b6550709a4.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_434578_2e410b5b45ce03dcb0dc07236d286ce9.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_438397_9f1582ac6d94e4359c462c059e2994b4.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_442236_288e6bd4d5d47ae56a77de83975f1d1b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_446116_308e7647d8fa56c7e0f6b9ecb58ed856.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_450332_ce1c388f19b46502b7f8e622c156225d.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_454538_21a9feebc002ccb4ef2645d764cbb9db.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_458844_81d5a0e8ef7781f2fbdc13ef7515f2ac.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_463114_3a03e4618ef8004f0b9579a29a9f0c6b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_467110_87ed4c6ada1786140d0d35ff3d43b531.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_470755_9ceac430f125fc2afa140a4a394fab86.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_474550_dabad51d34be35ce57d62f2c4999ea02.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_478628_3becde26ed29093cc58fc24ffe0ede7a.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_482693_063b5e543ad8a05cfa3239c0c299ee4d.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_487028_42165e108efcce802176b678d8a0fedb.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_491316_8d583e968eb362d01288919cb768d5ba.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_495801_afb73d8f0849ca6ed665a7ff31497f30.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_500000_58ee742ee92deef596b0a7aad1ad070c.json,0.440878,0.295070,0.178024,0.087670
