preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_hi2txtGP_val_385765_84abaa6da016517f0da1a5802b6349aa.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_389284_6d6a5b0a39bdb0544e937a6ca3425a3f.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_393048_465bc1e8f7dbc2fd787f9fb0100a67fc.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_396974_b654b77ca5b28f95b91a8c7b9eccc49e.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_400653_c12822d1d57f1f4b77bd4314c4f22a6b.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_404603_c1e7965a62a09d533958f393ed34ad6e.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_409511_b8994bb44796b985798a74c0b79d7438.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_414100_37d60b6eabf4e78c9b953ef89b985a0c.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_418096_55fff07441b943e4c4eca79801ef6d1a.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_422621_5efdab2f09ec1624e434e8d46de6f76c.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_426468_ff1c2c9e02a3f105865b4b87edbda30e.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_430895_ca571be04df83828209a0bf14dc4f30d.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_434847_d6073db594af8da0dc73920f576c3676.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_439314_b1538049d873c71ac3727b81817f582c.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_444593_1025b4127aa3845f905a13cc10493b2b.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_451374_2139b8d5fa8ee874066c351151cafbcf.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_457049_680ddaa85d88caebaa5cfa643506a4db.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_461567_ce87a5be50176feda0d03fe70f5930ad.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_468815_e1eac560046964fdd084bf53967e0f9c.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_479883_c7622b1644f837eb64c797b71dd2786a.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_491046_37a09d64610984f8f8b576251c4937ae.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_500000_ee01b28623d353d4a4a91f5488f56128.json,0.220375,0.097153,0.044792,0.033725
