preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_lo2txtGP_test_342387_1e6c37fa7a0dc00044ff7e920c06cb44.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_346005_26231da612f54482a7d1e5af212862dc.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_349622_f6ddaa364b0496ac13fae3c446dce4fe.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_353297_be900bedbce50e8e31dcc8f1e35871a3.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_356905_533208c7b2690953e252b1256929f260.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_360435_bd9d9256668e61c21e9ac3a93a25937b.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_364013_5f6dc409acb3e980593bc6f2ad74d5dc.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_367560_75569870662bd68bb84533f64ded5dcb.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_371110_66465ff87593553b644eb86189cb33fa.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_374688_50fa0a543031ae4cc2b68516e5033b38.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_378313_1cf03ecceec7c7627a76c93286bd71f9.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_381957_3dca22d3a0768ff655d8d299bb7bd458.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_385810_b463d83b82a74d03b4703fd27033a2e6.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_389670_2df423cdc6a8f789b3782a4106a5af28.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_393685_41e8651a99cbb48b945767007addb7e8.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_397710_1a0bd65051c78ccdaafc930bf7df1514.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_401875_0bbf825f6410d11a0f21a064f538ecc4.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_405807_cb8fd2bb2baac0bd949897b1ad3f231d.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_409714_b2ee59542113009a6e731080de9d0d8d.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_413749_8549cb77c0f91c7be70b528ff7bb0a2a.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_417996_3c5c07cf30f876050bc02582eb873476.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_422154_c07af938ef4596ddbf9fc48fc4deceed.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_426597_801bae939ec0a42c8a5a695ee0083895.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_430814_9e925d9fad0390991427c1f94a5f288b.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_436529_beb72bee20ead2a6bcd09e592ec54047.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_441494_fbbdba9cd9c2d59a64f3aef1d93a5127.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_446072_756744621ab360ff6d22de4d5bc692a9.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_450789_3eec31e4ddfb6d7826f328a34bd33269.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_455047_ccc632f2b1955c5459489491b56ed0d7.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_459835_b5bdef4a9b2e4195a96f8be89f3f49fc.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_464206_66e44211f4bff3c4c51b6256886c7b56.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_469322_dc9e268484f3730e23f6fc2ca21c4441.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_475777_3a37cfbc564550955b7849d63a4ce25e.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_481977_db8f6d727a2371456ece0ab305e85777.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_488217_124d21cd179186ef6e79961a0a87ad1c.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_492800_67bdbaf96f869a1c656550c3e72ede6d.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_500000_40d0c5e02ab0ded4d7d3283cac4d98bc.json,0.447464,0.305095,0.188309,0.097991
