preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_finetune_both_test_149_f226c0e843b0254a05a7abd342960a6f.json,0.496628,0.322977,0.177981,0.085542
preds_finetune_both_test_153_0f74d99bc3a8e31fd116b014e0bd7649.json,0.475556,0.327939,0.181812,0.098639
preds_finetune_both_test_157_f1af01f4dd69636164c4643a63ca0123.json,0.497883,0.338593,0.193661,0.098054
preds_finetune_both_test_161_595a8b3645b46377e692e2e3b980e75c.json,0.486592,0.340286,0.194036,0.110461
preds_finetune_both_test_165_63a3f5e83aede5e9102948c6725e7be7.json,0.456642,0.255664,0.062284,0.038565
preds_finetune_both_test_169_67917b554f95619966632301091805f3.json,0.480475,0.333009,0.181919,0.098568
preds_finetune_both_test_173_07845dd902631d9078b6fe45c0e154f0.json,0.499919,0.336221,0.197356,0.094997
preds_finetune_both_test_177_c6e5aa2ae4b11639062d31ec86f65e4a.json,0.495105,0.344792,0.212140,0.106359
preds_finetune_both_test_181_b6c86b0eabd8e14855acd3d098893967.json,0.492466,0.331121,0.195094,0.098076
preds_finetune_both_test_185_66f6a1678a61e5baa5e281c357ff4c72.json,0.496237,0.338680,0.197696,0.103319
preds_finetune_both_test_189_d468e280d9a7a2ec2ae854b5368af10a.json,0.484648,0.340059,0.193724,0.106977
preds_finetune_both_test_193_25a608bb8cca29f95457d1b416aa463e.json,0.498078,0.342195,0.203955,0.108329
preds_finetune_both_test_197_d9e8c552171b60a73fa9278fae8ba6b1.json,0.491235,0.339436,0.197678,0.104216
preds_finetune_both_test_201_9d4d3891e8b31c49c2c0f84ce8ba42c5.json,0.481938,0.336963,0.190219,0.104995
preds_finetune_both_test_205_d0a021e403307a18d72593b4e9e0a95b.json,0.475127,0.318287,0.180631,0.089720
preds_finetune_both_test_209_6f67a86fb6bc3f32f125905082952a26.json,0.484308,0.328637,0.190726,0.098352
preds_finetune_both_test_213_8451d4f900c39f99290506274035ae07.json,0.472067,0.305522,0.151212,0.081611
preds_finetune_both_test_217_7fe7762d4983a74c76e74ce66fe0d429.json,0.482187,0.327141,0.188169,0.094845
preds_finetune_both_test_221_819fe453abdcff14bd47924297ed8eda.json,0.488538,0.316026,0.181477,0.093806
preds_finetune_both_test_225_af75d54778838c2e3c3cdd2178f9f60c.json,0.499594,0.326127,0.180782,0.090175
preds_finetune_both_test_229_6fa9456415af38fb9e2d236883830b44.json,0.491554,0.337480,0.201216,0.108092
preds_finetune_both_test_233_2c33446d94ba71a6a93f1561898fc16e.json,0.473289,0.330373,0.184989,0.104143
preds_finetune_both_test_237_be89fedda9fd56ee325ac2b30e9240e1.json,0.484446,0.337121,0.200455,0.106201
preds_finetune_both_test_241_da6679606f63dab5cd0382811f7e2e86.json,0.485572,0.339184,0.197382,0.107467
preds_finetune_both_test_245_d5e14c4bf2ad156937de73225a1440e9.json,0.489311,0.334781,0.192597,0.096984
preds_finetune_both_test_249_36e9f435620971fa2fde96167205d735.json,0.508411,0.335620,0.188629,0.092618
