"in the top right corner is the settings menu which allows the user to change the settings within the app","in the top left hand of the screen is the menu button which allows the user to view the apps menu","to the left of the settings button is the share button which allows the user to share the song","below the menu button is the song information which allows the user to know the song title and other information about the current song"
"sign in options for google and facebook","regular email sign up below","existing account log in option","terms of use and privacy policy on the very bottom"
"there is a large picture of a man in the center of the screen","below the picture there is text block about the about page of the app","play button is placed just below the picture","the top right side has equilizer illustration"
"in the center of the screen there is a scrolling list apps","for the each app there is an icon present by clicking this icon the application will open","in the right hand corner of each application there is an arrow that the user can click to take them to see details about that application","in the top left hand corner there is a link that the user can click to see the more application in the screen"
"at the center of the window is a text field where the user enters the email address to send the new password to","below the text field are two buttons to cancel the password reset or to continue to the next step","",""
"just under the title bar is a gray banner with the names of the two languages that you are translating to and from","in the top right hand corner just under the title banner is a foreign language label which is unrecognized","just under the gray language banner is a message and icon label with the languages in rows this time","at the bottom of the screen is a text entry field where the user can enter a foreign language phrase"
"on the top there is a heading showingtime","on the top there is a yes option on the left","on the upper middlen there is a no option on left","in the middle there is a not sure option on left"
"top right of the screen is a settings button in which the user can adjust settings of the app","the top center of the screen to the right of the location is a drop button that allows the user to change the location","on the popup in the center of the screen the user is given the button on the left to reset the format","on the popup to the bottom right is an option to set the format by the user"
"at the left top corner there is a language toggle button which allows the user to select between different languages","in the center of the screen the image picture is shown with the demonstration of what needs to be done","at the bottom of the displayed picture the description of the demonstration is given to help the user understand better","in this particular image they are helping a dog using two handed technique"
"the center three dots allow the user to swipe to the next screen","the bottom center blue button allows the user to continue","",""
"user can input the email and password for login credential","user can login to homebase by click on login","user can reset the password by click on forgot your password","screen shows the hint to create the strong password"
"the top banner has the source name","the top left icon activates a drop down box","the top left has a search function","the middle text indicates the library type"
"the user clicks one of the options in the list of numbers to order that number of items","","",""
"in the top of screen there is button for setting this picture as a wallpaper named set as wallpaper","in the picture top girl is holding poker card of joker in her hand","in the center of the screen there is slogan dadys lil monstar in girls t shirt","in the bottom of picture girl have tattoo lucky you near navel"
"on the top left corner there is a back option","on the top right corner there is a menu bar","from top to bottom there are fifteen encoding options in a column","in the middle right there is a read option"
"top area of screen shows different staircases image thumbnails models with buttons for navigating towards up and down","after the thumbnails area is a gallery button to navigate towards to gallery","top of screen shows a title and center of screen shows a studio name","no other contents or controls in screen"
"there is a button in the top left to navigate to the previous screen","there are two buttons so the user can select between logging in to an existing account or registering for a new one","underneath there is a text field to enter in an email address and a text field to enter in a password","there is a large button for submitting the information and logging in"
"at the top left corner there is an arrow link button which can be used to go back to the previous page","next to the arrow mark there is a label called as equalizer","at the top right corner a switch is displayed","in the middle a popup is displayed with a label called rename"
"below the sports insights there is a field text box for the user to enter the email","below the field text box to enter the email the screen offers the user with click button to enter the email address","the screen provides the user with a qwert keyboard to use","within the keyboard the screen provides the user with a field text box to enter the email address"
"in the top right hand corner is a shopping cart icon with a red marker indicating that there are two items to checkout","left of the shopping card is a star icon which the user can use to favorite or rate the app","under the upper banner icons are three tab pages for highlights description and specification","at the center of the screen and in the foreground is a white box with an in progress icon at the center suggesting that something is loading"
"the right corner of the screen represent settings is available","the center of the screen is droid is available","the screen is graphical is design","the bottom of the corner is state and daily xp is available"
"the user can enter their line2 number as input in text box","the user can enter their password as input in text box","the user can click sign in button after entering the details to enter the account","the user can click forget line2number or password if they forgot the number or password"
"in the center of the screen there is a option where the user input date departure destination time","left side of the departure and destination option there is a information icon","in top right corner of the screen there is a reset and trips options where the user can reset the information","below the options there is a buy tickets where the user can conform buy tickets"
"in the center is a text heading indicating an update is required","below the heading is a message telling users that a new version of march madness live is available","below the text block is a button to update the app","below the update button are small logos of the apps supporters"
"the top left icon allows the user to go backwards","the list in the center allows the user to select a check box for notification","",""
"on the top there are four options message balance today and star mark","in the middle there are three logos with amazon gift card logo","in the middle there is a image with some text","on the bottom there are four options home hourly price my apps and more with a chat option on the right corner"
"in the first row at the left there is an option for hole where the user can click to draw that object","in the second row there is an option for the realistic hole that the user can click to draw","in the third row there is an option to draw the concrete pyramid for the user to draw","in the fourth row there is an option to draw the stair with ladder for the user to draw"
"at the top left corner a label is displayed","the label is displayed as welcome to love ly","below the label there is a brief description about love ly","and brief description is displayed about the terms of use"
"prompt appears in the middle of the phone screen","prompt is normal brightness the rest of the screen is dimmed","the prompt has a how to feature to explain how android wear should be installed","the prompt has an ok button to proceed with installing android wear"
"in the middle there is a heading allow notification","in the middle the are some text about allowing notification","in the middle left there is a option dont allow","in the middle right there is a option allow"
"there is an arrow at the top left that allows the user to go backwards","there is a refresh button near the top right where the user can click to refresh","there is an icon in the right corner that the user can click to gain more information","there is a drop down menu at the top center where the user can change the category"
"there is a home button on the top left corner","on the top right corner there is a setting option","in the middle top there are three options premier legue fantasy and statistics","tin the middle there is some text with image and on the bottom there is some information about upcoming features"
"the log in failed message displays the error code for debugging purporses","the log in failed message displays the error message associated with the error code","on the right of the error code the user can select feedback to provide feedback of the error","under the live me logo the user can connect to various social media like facebook twitter and google plus"
"every movie has a picture and leading cast details on the front","below the leading cast details is the place where user can watch the movie","there is return to old screen option at the top right corner","there is a good variety of movies available near user"
"on the top left is a back button to return the user to the previous screen","below the back button is an expandable text field which displays the terms and conditions","below the terms and conditions text field is an expandable text field which displays the privacy",""
"in the window text explains to the user the interface and functions","the background behind the window is darkened to exit help when tapped","",""
"there is a menu button in the top left corner that looks like three lines","there is a search button in the top right corner","there are new featured vehicles pictured under the search options","there is a email sign up at the bottom of the page to sigm up for deals and alerts"
"the ok button on the lower center area of the screen lets one confirm the paragraph has been read","the question mark icon on the top right of the screen lets one ask for help with using the app","the two path icon to the left of the question mark lets one share maps with someone else",""
"there is a text field at the top of the screen where the user can enter text and search","below the text field is an array of images from the search the user can click the results for more content","",""
"on the top there is a saving kit option on left and card refill option on the right","in the middle there is a more info option with some text","in the lower middle there is a send email option and a call option","on the bottom there are five options favorite search news goodies and accounts"
"at the top left corner there is a link button which is the menu of that page","next to that menu link button there is a label known as toykids toy mart","below the label there are many games displayed","at the top right corner a search link button is displayed"
"you can start using claires by touching the shop now button at the bottom","","",""
"in the center of the screen is a button to sign up for parkify using facebook","below sign in with facebook button is a button to sign in with google","below button to sign in with google is a link to enter parkify without sign in","in the bottom center there is a link to check terms and use"
"in the center of the screen there are five hairstyle images in each row","the screen looks like you can scroll up down for additional images","the button at the bottom left returns you to your previous page","the images may be clickable to open larger"
"a button in the top left corner allows you to change languages","","",""
"at the top of the popup is a text with a title and description","below the text is an inputtext where the user can type the email address","at the bottom right of the popup are the cancel and submit buttons",""
"the bottom button will show more apps the developer","the button above the more apps button will rate the app","the button above the more apps button shows legal information","the button above the copyright notification will email the developer"
"the top search bar allows the user to search for the location","the bottom right icon allows the user to select for directions","the top right icon allows the user to access voice search","the top left icon allows the user to access the menu"
"the center right icon allows the user to search","the center left icon allows the user to update","",""
"on the top left corner there is a back option with heading edit","on the top right there is a fullscreen and a tick option","in the middle there is a photo","on the bottom there are eight options angry emoji love paint hot dog and best me"
"on the top there is a text information comand to choose wallpaper","in the middle there is a picture of an mobile phone","on the bottom there is a ok button",""
"the window with the current focus allows selections of display modes different from an original articles format","a specific checkbox control allows tabs to be displayed or hidden","a specific checkbox control allows articles to be displayed scrolled a fullscreen mode","specific checkbox controls allow articles to be displayed in night mode dimmer or to allow the display of large images"
"in the center is where you enter your email which is you","directly underneath the email is the password field","there is a forgot password option underneath the login box","there is a purple button at the bottom of the screen to initiate the login process"
"at the center of the page there is a popup with text description and two buttons for help and to confirm","","",""
"there is a menu button in the top left corner of the app","there is a text field at the top of the app that gives the title of the page","there is a text view at the top middle of the page that gives information about the story of a restaurant","there are a series of three buttons at the bottom of the screen that allow a user to view the restaurant menu location and rewards"
"on the top left corner there is a menu bar","on the top right corner there is a cart option","on the top right there is a photo option and a search option","in the middle there is a loading condition"
"at the top left of the popup is a send button","the center of the popup contains a inputtext for the message","the bottom of the popup shows emails to which the recommendation will be sent","a delete button is at the right side of each email"
"in the middle of the screen there is text asking the user if they are sure","in the lower right of the screen there is a button to say yes","to the left of the button to say yes there is a button to say no",""
"very top of the screen has a white text box to search","top background section is a top album area to listen to the top album of the week","middle section is another playlist to listen to","each section has a play button in the bottom right to begin listening to the playlist"
"there is a button with three bars at the top that will allow you to select certain settings within the app","you can favorite an image by tapping the heart in the corner of the image","several images are displayed you can tap on one to enlarge it",""
"the robot category has three rows of two each for a total of twelve choices","the user can exit out of the skins function by clicking the arrow at the top left","the user can also click on the three dots in the upper right hand corner for more options","the user can exit the application entirely by clicking the return arrow on the bottom left"
"on the top left of the screen a left arrow is provided that takes user to the previous screen","in the middle of the screen an image gif object is displayed that suggests loading content","",""
"the highlighted text at the center bottom of the screen allows for logging in by email","the button above the highlighted text towards the bottom center is used for facebook login","the popup box in the middle of the screen indicates an error with explanation for it","the text towards top center indicates what the companies symbol and what the site is used for"
"at the center is three clickable buttons","below of heading three three buttons one for youtube one for deviantart and last is for pixiv","background is good wallpaper","at the top is another button or heading for website user can click on it"
"there is a sign in button in the top middle of the page right below a welcome message this takes the user to the sign in page","","",""
"first option and important how to use of the services and your account","fifth option important specify what is the community guidelines","ninth option is important shopping and e commerce terms to shop","and lat option and important option for any company for customer contact option available as 20th option"
"the upper left corner allows the user to move backwards","the bottom red button allows the user to request pass code","the top line allows the user to enter their email address","the lower right button allows the user to register"
"in the center of the screen is a pink button if the user wishes to start the app","just above the pink button is the app name or product advert logo","in the bottom right hand corner of the logo is a foreign language translation of the english text","at the bottom of the screen is a endorsement or sponsorship label"
"the screen shows different exercise methods and reps to be done which helps the user to do a daily routine","the start button below the screen can be selected to start the routine","the details of the exercise methods can be seen by selecting any of the exercise method","at the top left corner shows a arrow mark which takes back the user to the previous screen of the application"
"in the middle of the page there is a application logo is available","below the logo there is a option available for login via facebook account","below the facebook login button more option button available where user can use multiple option","in the bottom of the page login button available where user can login the application"
"middle of the screen shows a picture of two middle aged men smiling","bottom of the screen is a blue button to sign up for free","bottom of the screen is an orange button to login","bottom of the screen enables user to skip creating an account now"
"the left side of the screen has list of links to different fashions of hair style","a large picture of lady is shown as background","",""
"the white popup states that email is required and below those words there is an option for user to press ok","","",""
"to the left and right of the screen there are arrow buttons to move past information about the indicated cosmetics","in the center of the screen between the two arrows there are buttons for the use to look up information about various cosmetics like lipstick lip balm and makeup","",""
"a message box to enter new tag is shown in the center of the page","little away from the top portion there are two buttons to add break on the left and adjust on the right","the time and status are shown on the top portion","towards the middle area there is provision for entering comment for entry"
"the top left of the screen has a restart button to watch the workout ideo again","the top right of the screen has the sound icon to let the user watch the video with or without sound","the bottom of the screen has buttons to continue to the next screen or log into the app",""
"it should describebthe apps value propsition","there should be a total of five screenshots","some screenshots are self explanatory that they dont need a description at all","screenshots should be briefly clearly and informatively"
"the blue button at the top of the former allows users to sign up with facebook","the forms below the blue button allows users to imputed data to create a new account","the blue links near the bottom allow users to view the website privacy policy and terms of use","the large green button at the bottom submits the former data to create a new account"
"in top of the screen back option is placed for go previous","in top of the screen add shortcut option are given","center of the screen frequency option is given","center of the screen kingdom rush option is given"
"in the middle of the page there is a popup which is displayed","the popup is displayed with a label called rate","at the top right corner of the popup there is a link button displayed which can be clicked to close the pop up","below the label stars are displayed and a link button called ok is displayed"
"at the top of the screen is a blue bar that runs across the whole screen with the words login selection","at the bottom is a blue button with a phone icon and the text phone to log in via phone","at the bottom is a blue button with an email icon and the text email to log in via email","at the top left of the screen is a white on blue back button to go to the previous page"
"the center of the screen shows a setup window there are fields for entering phone number and password user can entere these credentials and click submit button at the bottm","there is a cancel button on the bottom left of the message window user can click the button to cancel the process","behind the message box google play store shows the app","at the bottom of the page there are more information about the app"
"user can select signup with facebook option to create account via facebook account","user can select signup with email to create account with email id","if user already member can go the login page directly by click on login now","user can start organizing memories after signup and login to this screen"
"at the top of the screen shows the icon or the logo of the trainer app to the user","at the middle of the screen there is list of items which shows what is upgraded new in the app to the user","at the bottom center there is a tag button which is clicked by the user to take him to the suggestion screen","at the bottom right corner there is a button clicked by the user to take to the next screen"
"at the top left the is a log in icon","to the left of the log in icon there is a back button","in the center of the screen there is a prompt to enter an email or a phone number in order to reset a password","to the bottom right of the reset password box there is a cancel button and a reset password button to continue"
"on the top there is a heading menu","in the upper middle there is a its happening entertainment and fitness option","in the middle there is food sport and holidays option","in the lower middle there is a education school events and special promos option"
"the middle of the app is a button to authorize the fitness app to be used","about the authorization button is a menu to select how far the use wants to run","",""
"at the top of the screen and towards the left are two tabs so that the user can choose to sign in or sign up","under the two tabs is a large blue log in button allowing the user to login with facebook","under the large blue button are three data entry fields one below the other for the user to create an account","under the user detail fields is a large gray button for the user to click on to create the account"
"top right is an x button presumably a quit button","center of screen is a pointer icon and text down load free offline maps","center bottom half is four radio buttons for other screens","center below buttons are two buttons one for register and one for sign in"
"there is an orange sign up button in the center of the screen with text in it and an app logo above it","under these is a sign in text field for existing users and in the background is a blurred image from one of the screens from the app being used","",""
"the middle of the screen has a text prompt for the user to save the photo","in the top left there is a back button to return the user to the previous screen","the top right has a menu bar to record voice memo and a menu to select things","under the menu bar is a plus and minus sign to zoom in and out"
"at the top of the screen stretching from the far left to the far right is a text field to enter search parameters","in the top right there is a button to activate the phones microphone","in the bottom left there is a block of text displaying the current maps name and creation date","in the top left there is a button to display a list of options"
"at the center of the screen is a message to show the progress of the download for a wallpaper","at the top of the screen is a bar to show which numbered wallpaper the user is viewing","at the far bottom of the screen are four buttons that provides the user with extra functions","at the far top right are two buttons side by side to message someone and to view more information"
"the button at the far left bottom gives information about the moon","the second bottom button gives information about the sun","the button at the far right bottom gives information about the orbits of the planets","the button at the bottom seconds from the far right gives information about the earths sky"
"button in the lower half of the screen allows the user to activate the keyboard","","",""
"there is a bluetooth logo with app heading on the top left corner which represents the app brand","on the top right there is a option menu","on the top right there rae six options such as notifications delete manage help etc","on the upper middle there are two options stored location and find devices"
"on the right top there is an arrow which on clicking takes the user to previous page","there are different tabs arranged just below the arrow clicking the tabs show the feature under it","on the right top there are three buttons to delete edit and view features","just below the tabs bar there is a share link of pdf"
"on the top right there is a option for creating wix site","in the middle there is a loading condition of the app","on the bottom left side there is a home button","on the bottom there are four options menu call message and map"
"the first row of the left column allows the user to sign up","the second row allows the user to buy","the third row allows the user the option to sell their car","the fourth row allows the user to access the catalog"
"the top listed number is for the bahamas","the list on the left of country codes are in alphabetical order","near the midway of the screen is the country code for the usa","the bottom of the list is the country zimbabwe"
"at the middle of the screen the user can see the description of the application","at the top left of the screen it shows the title of the description of the application","at the bottom of the screen there is a tag which shows the terms of the application","at the bottom center of the screen there is a tag which the user selects if the above description is acceptable"
"the center of the page is with a window where user can search sort or filter homes for sale or rent","behind the window the homes for rent or sale are displayed with location map","on the top top right a filter button is shown user can click it to filter category","there is a camera icon on the right top to show the user photographs of homes when clicked"
"at the top of the screen there is a back button that lets the user return to the previous screen","in the middle of the screen there is a button that takes to user to a new page to upgrade the app and remove ads","",""
"the top left brings a drop down menu","the middle text links to a spotify login that has not fully loaded","the top right leads to an options menu","the top bar indicates the page title"
"at the top right hand corner shows the option for sharing the application","at the top right hand corner also shows option of more application","at the top right hand corner also shows rating option of the application","at center screen shows all the used car selling company names"
"the page has pictures of different hair styles placed in the center","in the middle of the page there is logo of playstore","the bottom left has a large star icon","the bottom of the page has advertisement"
"at the top there is a search bar","below the search are tabs for different tv mediums","there is a list of cable providers below the tabs","below the list of available providers the user can choose between international or domestic carriers"
"at the top of the screen and under the title banner is a smaller header banner indicating that this is a under twenty one match","on the right hand side of the sub header banner is a forward button","under the sub header banner is the details for a specific match with teams result date time and location information provided","under the match details is a sub header banner with two tabs the currently highlighted tab is broadcasts"
"the user can enter their nature in the text box at the top of the screen","the user has to input their postal code at the text box next to it","the user can click view singles to view singles","the user can click member login to login as a member"
"under the text description there is a block ad now button for user interaction","below the block ad now button there is a cancel option for the user to opt out of downloading the app","in the center of the screen is a graphic of a shield with the letters ad crossed out","there is a brief text description under the shield graphic to let the users know they can download the app to have an ad free weather service"
"at the top of the screen is a score bar which indicates what level the user is at","just beneath the score bar are two columns and three rows of square image blocks which may be selectable by the user","in the background of the square blocks is an image of the sky in cartoon fashion which is in keeping with the child like nature of the app","at coordinates two two you can find one square block with a colourful image this might be the only selectable block"
"the bottom three dots in the center of the screen allow the user to swipe to go back and forth between screens","","",""
"there are three center columns where the user can enter in their date of birth","the center bottom check mark allows the user to move forward","",""
"below the logo are two textfields aligned horizontally in the top text field the user inputs their email address and in the bottom text field the user inputs their password","below the textfields is a button that the user clicks to submit their credentials","",""
"in the top of screen there is back button beside it there is setting","below it there is tab of unknown below it there is another unknown tab and below it there is next bill date written three fourteen two thousand sixteen","below it there is rate landglide option available if user want to tell how landglide is","below it there is change subscription option if user want to change subscription and below it there is option for unsubscribe if user want to unsubscribe it and below it"
"in the center top is a video from nasa public education","below the video to the far right is a button to view comments on the video","to the left of the comment button is a button to share the video","in the top far left is a back button to return to the previous screen"
"on the top there is a heading refund","on the top there is a filling of fund for entering in dollars","on the bottom of the screen there is a ontinue option","the middle of the screen is blank and blue in color"
"the user can click on the version to know about the version details of an app","the user can click on terms of service to know about the terms of service information about that app","the user can click the privacy policy to know about the app privacy policy","the user can click the copyright to know about the copyright information of an app"
"there is two buttons that the user can click to begin with first button for facebook second button for google","in the center of the screen is a text field where the user inputs their email address","below the email text field is a text field where the user inputs their password","in the top left hand corner there is a button that the user can click to take them to the previous screen"
"the center bottom icon allows the user to select not now and try later","the bottom left icon allows the user to select never and cancel","the bottom right icon allows the user to select download and proceed",""
"in top of the screen back option is placed for go previous","in center of the screen project details are given for user needs","",""
"in te center of the screen there is a list with categories to select","the title of the dialog says select category and below it the options are displayed","there are no buttons or other elements in the screen you can interact with","you can see the application behind the dialog"
"there is a later button on the left middle of the screen do perform this action later","there is a set now button on the right to perform this action now","there is a greyed out area to close this dialogue box without making a selection",""
"bold black text asking the user a question","option to leave the application okay to confirm or cancel to remain","bottom of the screen shows the back button","bottom of the screen shows home button"
"the left of the screen corner is schedule view is available","the right of the screen corner is map view is available","the middle of the screen is routenumber is allocated","the left of the screen is stop time is available"
"on the top left there is a logo which shows the android system with a heading available memory eight hundred sixteen m","on the top right there is a menu option","on the top center there is a boost button","from top to middle there are fourteen apps with selected on right in a column"
"in the top right hand corner is a search icon for the user to click on","in the top left hand corner is an advanced options button for the user to click on","at the bottom of the screen is a read more link in green for the user to get more information","just under the title banner at the top is a video screenshot with a play button in the center if the user wishes to view it"
"the text fields allows the user to type their username and password","the center buttons let the user either loginto the app or create an account","the bottom buttons let the user select a language","under the login buttons there is a button to go to the help center in the middle of the screem"
"the categories tab helps the user to view wallpapers based on category","the white box helps the user to see settings or learn more about the app","the recent tab helps the user to view the wallpapers recently","the wallpapers shown in the screen can be downloaded by pressing them"
"at the top of the screen there is a field where the user can enter their email address","under the address field there is a field where the user can enter their password","under the password field there is a button that lets the user log into the app","under the log in button there is a button that takes the user to a page to access their password if they have forgotten it"
"at the bottom of the about screen is an ok button which will allow the user to close that screen out","","",""
"in top of the screen back option is placed for go previous","in top of the screen setting option is placed for set the app","in top of the screen save option is given for save the file","in top of the screen card1 card2 option is given for user needs"
"in the middle screen there are two text fields","the first text asks for the first name of the user and the second one the country of the user","at the bottom of the screen the app asks if the user understands or fills the spaces with two different buttons one button representing a thumbs up and the other",""
"in the center of the screen there is a scrolling list of eyemakeup pictures in three columns","the top left corner arrow icon allows user to navigate to previous page","next to arrow icon there is a picture to represent eyemakeup is present","the top right corner has settings icon which allow user to change options"
"the bottom right icon at the first row allows the user to copy to the clipboard","the bottom right icon on the second icon allows the user to save to drive","the bottom left icon at the top row allows the user to share via bluetooth","the second icon in the bottom first row allows the user to share via google plus"
"in the center of the screen is a text field where the user inputs their credit card balance and interest rate","below that interest rate have the text field with drop button that the user calculate the minimum percentage","below that minimum percentage where user can calculate a minimum amount","below the minimum amount have a two option reset and calculate button where user can use reset or calculate the payment"
"at the bottom there is a discription of the app","at the top right there is a search button to search apps in play store","in the middle of the screen the name of the app is written","under the name of the app the name of developer is written"
"in top left corner there is a menu option where user can view all menu","in center of the screen there is a spin option","below the spin option there is a favorite option where user can add to favorite","below the favorite option there is a location symbol for find nearest location"
"at the top of the screen is an illustration of a phone displaying the introductory screen of the app allegiant","below the illustration there is text informing the user about upgrades","below the text there is a button to walk through the upgrades","below the button to walk through the upgrades there is a button to skip"
"the bottom right icon allows the user to translate and proceed","the icon to the left of the translate icon allows the user to select nope and cancel","",""
"at the top left corner a label is displayed as google cardboard","in the middle of the screen a picture is displayed","at the bottom right corner a link button is displayed which can be used to go to the next page","below the link button few labels are displayed"
