preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_lo2txtRC_val_251058_2c941ca54ea7d4ee6e5bb2ea0a2566c7.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_263002_514d37218fb84596ce2f244924b3ef7f.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_274939_5f13ce2e9d51fc714420af3653a81924.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_286888_3159e2c201de180abd2d56e79e3b5f15.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_298827_3ab9e8fc3861487ed86ec21c3d237673.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_310766_bd705ab345f348cc31f05752052f7ef4.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_322705_7a93f529eea43fa75a9638e97381126f.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_334642_95f92c20130664380f644183d4612135.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_346581_5a4a25f8dac418872708cbe330661e18.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_358523_2ad58dc83c9542a4da5fea6adc36f8f5.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_370472_2f15b99a476107218c91f931a4b4d9cc.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_382410_162259515c8c18be73c210b21fe6f668.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_394354_dcf916b9b25d412b939587d82a83df4a.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_406292_0d7acf581dcb183820da66ffb7849f09.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_418232_6c7eacc9e0f4495d90191ee08840bd2e.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_430163_354fa68ab4096bb7dd771aabe79707f8.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_442099_c2595af8e394535eb3194b968573f5d0.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_454044_b83957e8ad1053a3b11463e7df2385fb.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_465990_725ab7333992f5fa246a781f985ac1d2.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_477932_3dc2041473a071c38bec823c9f8ff7d0.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_489881_df33959bec1065cb280880fc6a6c7b13.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_500000_8faaa9df2eeabd87074ec7b15d3eb358.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
