preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_finetune_high_val_161_fb780c10e9dbd57e57f324e9e6761153.json,0.227570,0.106751,0.048864,0.038265,0.1053625,false
preds_finetune_high_val_165_802182983b2f9842c141bf34137b13ef.json,0.211888,0.088792,0.040291,0.032722,0.09342325000000001,false
preds_finetune_high_val_169_2f9f5c480bf067bbe2af5bf5472d3521.json,0.218307,0.092634,0.044835,0.035013,0.09769725000000001,false
preds_finetune_high_val_173_6f7688cd9941fe0d7013ebd7f5f9713f.json,0.215102,0.088917,0.042731,0.032642,0.094848,false
preds_finetune_high_val_177_9da5cc305656de85fec0b121d8d4e4a0.json,0.231856,0.110424,0.053540,0.041736,0.109389,false
preds_finetune_high_val_181_135892757effbf9c5c2858705a202bbe.json,0.215343,0.092046,0.045451,0.036787,0.09740675000000001,false
preds_finetune_high_val_185_dc2db2c03e85e6334735b99a8d699be1.json,0.230519,0.109363,0.053287,0.042970,0.10903475,false
preds_finetune_high_val_189_3e336546e1c908809bcef38e40832921.json,0.237765,0.114668,0.057009,0.043694,0.113284,false
preds_finetune_high_val_193_f98d95f115cdc5f54816797d40b6b977.json,0.219340,0.100025,0.046611,0.037816,0.10094800000000001,false
preds_finetune_high_val_197_047111bc3f3e3a47d32044c1e19f255d.json,0.232739,0.110375,0.050343,0.041331,0.10869700000000002,false
preds_finetune_high_val_201_416179e6ca92a12651f77bfb316a9478.json,0.236176,0.111481,0.057199,0.045886,0.1126855,false
preds_finetune_high_val_205_6febcdc23e8d2d01b0d87f24e09b553d.json,0.219766,0.094929,0.040553,0.033642,0.0972225,false
preds_finetune_high_val_209_939c9558a1e9fe93e3594e6112beb077.json,0.240774,0.117389,0.059913,0.047213,0.11632225,false
preds_finetune_high_val_213_2001cebe2d14dcd6181ea48c6eff92b3.json,0.224592,0.108169,0.055958,0.043153,0.10796800000000001,false
preds_finetune_high_val_217_1d87636cde2706ff5828536883783f37.json,0.219988,0.095466,0.042365,0.031422,0.09731025,false
preds_finetune_high_val_221_4d747432f90f67c90310cb7c51550d0e.json,0.210708,0.084192,0.038278,0.030438,0.090904,false
preds_finetune_high_val_225_8b774d7a6e9543c8bf4923281b85055b.json,0.204491,0.077703,0.036830,0.029052,0.087019,false
preds_finetune_high_val_229_6733ea6964eb8094e467e5c7fd0b7cae.json,0.229998,0.105566,0.051429,0.040986,0.10699475,false
preds_finetune_high_val_233_e690e0f5408150fe73eeaf95dca83398.json,0.227037,0.100119,0.045399,0.036305,0.102215,false
preds_finetune_high_val_237_77aeedd90c6f6ebcf48e7ec3cc1d7020.json,0.205669,0.075074,0.032148,0.026157,0.08476199999999999,false
preds_finetune_high_val_241_550035f3878b639daa8bda087ddf72a1.json,0.218441,0.093844,0.047920,0.037691,0.099474,false
preds_finetune_high_val_245_948ce6cecc46eeee8f67e2dfb5e71375.json,0.218650,0.095866,0.047474,0.037538,0.09988200000000001,false
preds_finetune_high_val_249_f13120c591690db18f19b9853d2f8fd5.json,0.205655,0.080619,0.037125,0.030152,0.08838775000000001,false
