preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_bo2txtIN_val_114018_2c266aa6fc90195c850dd1c4dc470e00.json,0.493880,0.326973,0.186980,0.088855,0.27417199999999997,false
preds_bo2txtIN_val_122446_b7c13ebb3edeb6e15c76ccec5354078e.json,0.493934,0.326979,0.186972,0.088855,0.27418499999999996,false
preds_bo2txtIN_val_130848_7d96b0d874bb85fb172f733bc2521c84.json,0.493887,0.326972,0.186984,0.088873,0.274179,false
preds_bo2txtIN_val_139297_eab660404bb1610257aa5443c8e83f4e.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_147708_64dabebd5cede3d09362deb927a1023f.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_156116_42cb13838518da1171d8a8035ad92ae1.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_164483_83257fd3e940cac0fd406317464ed54f.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_172783_14ab417b33cccbce60c9b40f626f7a76.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_181032_d023d37c8cb396628acaede241b15067.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_189154_d06a233c56eded65f9fa27c9ec09d549.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_197253_e92ddcf92f484cb367538952fca7342b.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_205290_d52a23c79d0ac4af70bd88f55d6eba58.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_213447_13914e6bea1f3eb6a25e1988840e7466.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_221634_1606666dea6cd45d4e03573fc9bb93fe.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_229847_cf021d09b9ce4fde90fe7f47b0e4271a.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_237904_6e3f7498031234bd3c059959d9512850.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_246015_b52577209a43cb538f8d1d698db86d88.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_253970_cedf9416e07286ba1a53b7bdef34ce1f.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_261998_fbd1f8cd6d7c9bc20b19838c7fb63ed3.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_270064_0a6453d8b3aa16aeeda45e889e8f065e.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_278259_7c40c642eff337032e4880502b88e381.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_286410_dc54786066b2bcf252e993da2b7c9d4b.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_294531_f656d262d6de3cacc52d51d4c07f21b4.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_302779_66f52beb9561ca13f2882051ef841553.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_310931_d79e8602ae189f5b0c62cb8ddc291d0b.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_319232_3932918545b69d1bd00cc65ae20bc685.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_327431_5c0c162f03c76568b487b0b5d429b146.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_335715_42cf11f1491978a10adcfb0c0196732c.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_343929_f5c6240d782c23868964adc452063566.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_351960_6be3c0ad6d91f0a236783700cb6a7eb8.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_360065_846b18ea3002dac76986ee959512ecd1.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_368351_91a0434cb2ac810fb1f275c38be7373f.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_376584_52f826ce72847975a8cfba4c943f6e17.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_384892_318920c0ffe8df329675e9c03be4551b.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_393088_2b32b88f2d9f09971f4fe5998b006847.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_401294_0d238f1c4aa1805995eacf4c872afe45.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_409608_d9775b2f4c8b51268100c26c40eb33ab.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_417865_5e1eb88c7a4b70754b28634fbf56502c.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_426145_93a07f4df593d7c6f7bb92efb65a9fbb.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_434427_d330b32d01b88161cecfd5309b7e0cb8.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_442560_099dd3ad3f9e60bffb7517e9160a8102.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_450797_cefa934ac57ff773de2d257b46492bca.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_459138_5f00ee6c7c2e16886462f65ab8eb8bd3.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_467427_3f75959f76bfbd0a927843894030b9ff.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_475751_a37127dbddb11c125172f0e5cf38366f.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_484054_7a68fc839cfa8e383f0fca4e1d5b5374.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_492372_51465e11f5b167af612f786bae88b58a.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
preds_bo2txtIN_val_500000_2c018ac469ca5b64b3c1624a3e92e490.json,0.494078,0.327116,0.187084,0.088992,0.2743175,false
