"screen showing start page of manga university site","in the center of the screen is button to subscribe for updates","in the top is a button to select tutorials","to the right of tutorial button is button to watch videos","to the right of video button is a button to read books"
"screen sign in to google my maps","in the middle is a button logo for google my maps","in the middle of the screen is an accept and continue button","below is the close button","the last line in the middle is a tag to learn more about google my maps"
"this screen allows users to enter their email and password to login to their account","in the center is a descriptor box that gives the user information to log in","at the top left hand side of the screen is an arrow that allows the user to go back","towards the center of the screen to the left is a button for users to retrieve their password",""
"this screen allows users to search hailo availability in selected area","the top left corner has three lined icon on clicking that which allows menu to the user","next to menu icon there is a refresh icon to refresh the page","in the middle of screen has search box enables user to type address","the popup before the search box displays unavailability of hailo in such area"
"this screen displays the information about an kids pre school app in the play store","the user can click on the install button to install the app in their phone","the user can click on the read more label to know more details about the app","the user can click on the top left most icon to view the various options of the google store","the user can click on search icon to search for an app"
"screen shows guest and room option of a hotel app","on the top left corner there is a back option","on the top left there is a heading search hotels","in the middle there is a guest and a room option on left","in the middle right there is a apply and a cancel option"
"the screen allows the user to play mp3s on the phone","in the top left there is a back button to return the user to the previous screen","the magnifying glass button on the top right allows the user to search songs","the middle buttons allows the user to play the music and set up a playlist","the three line button on the top right allows the user to set audio settings"
"this is a moon phase cycle app","in the top right hand corner is a further options button for the user to press","under the title banner and on the right hand side are some days and dates one of which is highlighted","under the days and dates is the percentage by which the moon is waxing or waning","under the percentage message is some helpful information for the user that there is no weather information for the selected date"
"this screen is a welcome screen to a game app","at the center of the screen there is a button to begin playing the game","above the button to begin playing the game there is an image of the logo with the title of the app candy fever two","below the button to begin playing the game there are buttons for the melody the sound level the statistics in the game and a button titled r","in the background there is an illustration of an abstract scenery formed with candy"
"this is a log in screen","the center of the page place for your login info","befor the login is place for your password","the bottom left has a forgot password link to reset your password","the bottom right has a link used to jon as a new user"
"this is an arts game app that allows users to pick up on and understand patterns","top left of the screen is a drop down box","top right of the screen is a share function","in the center of the screen is a pattern to work with","on the bottom of the screen is an editing tool"
"the screen where users can use an app to organize the baby growth","at the top right side there is a button users can use to change the configuration settings","at the top right corner there is a button for users to open up a help widget","near the top left there is a drop down box for users to select an attribute","in the middle there is a help widget open up with a close button at the bottom right for users to close the widget"
"caller app that allows user to speed dial to another user","the top options help the user speed dail","the second option allows the user to make an id of the caller","the bottom left of the screen is a join button for new users","the bottom right of the screen is a sign in button for users who are already a part of the app"
"screen displayed the playing list of songs","in the right coner of the screen there is a delete and add playlist option is given where the user can delete and the songs","in the top left hand corner there is a button that the user can click to take them to the previous screen","in the center of the screen list of songs are displayed","in the bottom of the screen there is a button to stop the song"
"this screen allows users to view a scrolling list of symptoms","in the center is a list of symptoms to add to a game","in the top far left is a button to return to the previous screen","in the top far right is a button to confirm the symptoms you want to add",""
"this is a login page of some music application","at the top right corner there is a link button which is the skip button","in the top center of the screen a label is displayed which is the name of the application","at the bottom center a link button is displayed as sign in with facebook","below the facebook link button another three link buttons are displayed"
"screen to sign in to freshbooks account","in the center of the screen is two text fields where the user inputs their email address and password","below the sign in form is a log in button that the user can click to sign in","below the log in button there is a forgot your password link the user can click to be redirected to password recovery steps","in the top left hand corner there is a button that the user can click to go to the previous screen"
"the screen provides the user with a login screen","the bottom center right has an icon where the user can press to create an account","the bottom center left has an icon where the user can press to log in to the account","there are three dots at the bottom center in which the user can swipe to gain access to the next page",""
"screen shows the recent notes where the user to remember the notes","in the top left corner shows menu option placed where the user wants more option","in the top right corner shows setting option where the user can change the settings","in the view menu option there is a two columns paper and page color to select the color of the page","in the center of screen shows the audio recording button where the user to record the audio"
"this screen allows users to change the duration of the screen backlit settings","in the center is a selection box of different timed intervals to adjust the screen on setting","","",""
"the screen allows the user to select an option from the menu","the first row at the top allows the user to go to the apk editor","the second row at the top allows the user to go to the advanced permission manager","the third row at the top allows the user to go to the autorun manager","the fourth row at the top allows the user to access hack app data"
"the screen shows a movie app","in the top left corner there is a button to select language","in the top right corner is a magnifying glass to search the site","under the magnifying glass is a select genre button to select if you want comedy or horror etc","under the select genre button is a list of movies"
"this screen is to log in to corrlinks","the bottom gray button is to log in","","",""
"","on the top left corner there is a home button","on the top there is a heading newsfeed","on the upper middle there is a image of an event","on the bottom there are some text information about facebook live with a photo below"
"this screen describes an audio downloading page","at the center of the screen the downloading progress of an audio file is displayed","the progress is labeled as downloading","below the downloading audio file at the left corner there is an percentage of a number that is the progess of the downloaded audio file","at the top right there is a symbol which is the speaker symbol you can click on it to play or mute the audio"
"the use license agreement for the weather map application","in the top left there is a back button to return the user to the previous screen","in the top right there is a button to take the user to view sea pressure","below the two buttons is the text describing the end user license agreement",""
"the screen provides a login interface for an app","to the top right of the screen is an information button","in the top center of the screen are user id and password text input fields","beneath the text input fields is a toggle selection button for remembering user id","in the center of the screen is a login button and beneath this buttons for recovering forgotten user id and passwords"
"a user has an open called tile calculator","there is a field available for the user to enter the email towards the top of the page","there is an email estimate button below the email field where i user can push that button to get an estimate emailed to them","",""
"a popup showing the user the status of the download","","","",""
"this screen shows you the home screen of an app","the 1st button on the left in the upper part of the screen takes you to the home screen","the second button in from the left in the upper part of the screen takes you to themes to look at","the third button in from the left shows you emojis","the 4h button in from the left in the upper part of the screen takes you to sounds"
"this screen is the main screen for using the scan app","at the top of the screen is a button to scan a qr code","to the right of the qr code scan button is a button to scan a barcode","at the upper left corner is a back button to return to the previous screen","at the bottom is a box used to center the qr or barcode being scanned by the camera"
"this screen is a display of some ticket booking application","at the top left corner there is an arrow link button which can be clicked to go to the previous page","next to the arrow mark there is a date and time which are displayed","at the top right corner there are two link buttons namely ok and cancel","you can click on ok to proceed or click cancel"
"a gallery for the user to browse business cards","the body of the screen displays to the user an array of business cards to select and view","","",""
"screen showing the cpu cooler","in the top of the screen is the temperature in celsius degrees","next to the number of degrees celsius is the diagnosis of temperature whether it is right or wrong","at the top left is a cpu cooler button and a backward arrow to exit the application","the bottom part has a button with the image of a tree to refresh the information"
"this page sandisk dual drive backup your phots and videos page","on center of page is manual backup button","on center page is where the backup to select","bottom center is selct music and photo of backup page","on bottom of page is next button and perv button of page"
"screen shows how to be funny page","in top right corner there is a setting option is placed where user can change their settings","left of the setting option there is a share option where user can share","below the share option there is a about option is placed where user can known about this app","in center of the screen there is a rate star is placed where user can give rate for this app"
"screen to sign in to coparenter with email address","in the center of the screen is a text field where the user inputs their email address","below that text field have a log in button where user can enter into their account","below that log in button have a sign up button where user dont have a account","is a below that sign up button is a link the user can use to recover their email"
"the screen displays a landing page for an application advertising deals on travel","at the bottom center of the screen is a view scrolling indicator indicating that the central image displayed on the landing page can be swiped to access further information","to the bottom right of the screen is a right arrow button for the user to proceed to the next stage of the application","",""
"an application to select tires and wheels for a car","center of screen is a drop down menu for width","center of screen below width is a drop down menu for profile it would appear the profile menu is open","center of screen below profile is a drop down menu for diameter","bottom right is a right arrow to enter the information"
"the screen provides the user with a disclaimer","the center bottom icon allows the user to select got it and move forward","","",""
"this screen shows a sign up page for dating app","there is a logo at the top of the screen for the dating app","there are two buttons on the middle of the screen that allow for the selection of sex","there are three buttons in the bottom middle of the screen that allow the user to select their sexual orientation","there is a button on the bottom of the screen that allows the user to continue the sign up process"
"this is a sign up page of some application","at the top center there is a label called sign up","in the center of the page there is a popup which is displayed with a label","the label is displayed as something doesnt look right","below the label four instructions are displayed with an ok link button"
"the screen shows twelve different emojis to choose","in the top left corner of the screen there is the title of the app","the majority of the screen contains twelve different emojis equally distributed","in the bottom of the screen there is a purple button to share the application",""
"this page allows the user to select a color","the button at the bottom right allows the user to select a color","the button at the top right allows the user to save the project","the icon at the top right allows the user to share the art with other programs","the cancel button at the bottom right cancels the current screen"
"screen shows the dream app","in the top right corner shows save button where the user to save the date","near the save button there is a edit button where the user to edit the date","near the edit button there is a share button where the user to share the app","near the share button there is a delete button where the user delete the date"
"screen shows login page","in center of the screen there a message display for invalid email id","below the small screen there is a text field where user can input their email","below the email text field there is a another text field where user can input their password","bottom of the screen their is login button"
"screen to an application for protecting phones content and apps with a password","in the top center of the screen theres the logo of the application","right down the logo theres an introduction that explains the features of the application","in the bottom center of the screen theres a button that the user can press to continue to the next window","under the button theres a text explaining that by pressing the above button it means that the user agrees to the licence agreement and privacy policy set by the app"
"this is a terms and policies page or screen for an app or website","in the top left hand corner is a back button","at the top of the screen but under the page banner is a welcome message for the user offering information about the app","just under the welcome message is more helpful text for the user offering more detail on the nature of the app","under the helpful text messages are a series of terms and policies each with their own unique number"
"the screen allows user to calculate us mortgage","the top left corner contains the title of the page","next to the right of the title there is a three dotted button used to save download share the chart present in the page","next to the three dotted button there is a question icon which enable user to see faq about this page","next to question icon the information icon was present which provides information about the page"
"this is a screen capture of a video style ad for angry birds two","the top left button allows user to skip the ad they are currently viewing","the top right icon is a countdown showing how much time is left on this ad","the middle of the screen is the ad itself showing two images of angry birds two being played on different devices","the bottom left button will mute or unmute the ad"
"screen is an alert to user that location services are not currently available","magnifying glass button allows users to search for a specific item","retry button in the middle of the screen forces the device to retry using location services","return arrow button on the bottom bar of the screen allows users to return to the previous screen","home button in the bottom bar of the screen allows users to return to the home page"
"the screen provides the user with version information about the app","the top left icon allows the user to go backwards","the center top link allows the user to be redirected","",""
"the screen allows the user to select their service area","the center drop down menu allows the user to select a state","","",""
"the screen provides the user with a preview screen","the bottom center icon allows the user to start","above the start icon is a license agreement that the user can select to read","to the right of the license agreement is the privacy notice that the user can read",""
"screen shows degree","in top of the screen show williamsburg option","in center of the screen degrees are mentioned for understanding the user","in below the screen wind humidity visibility option are placed for user needs","in below the screen pressure uv and sunrise option are placed for user needs"
"this screen displays a sign up page of some application","at the top center a label is displayed known as create an account","below the label there are several blank options","each blank field has a red color information appears to fill the required fields","at the bottom right corner of the page there is a link button which can be clicked once you fill the required fields"
"screen shows gpa page","in top left corner back option is placed for go to previous","in top right corner there is a cart option where user can add items to cart for shopping","right of the cart option there is a search option where user can search","in bottom right corner there is a price range option"
"the screen shows a restaurant app that wants to be updated","the bottom of the screen has a button to let the app be updated","","",""
"the screen provides the user with a recommended app","the bottom right icon in the center allows the user to freely install the app","the icon to the left of the free install icon allows the user to install later","",""
"this is an audio player and app","in the top right hand corner is a further options button for the user to click on","just under the further options button is a play button if the user wants to listen to audio","at the bottom of the screen is a blue slider which the user can drag left or right which indicates where the given track is","just above the blue slider are three buttons one for pause and one for left start and right end on either side of it"
"the screen allows the user to see the features of the system","the top right corner icon allows the user to continue","","",""
"this screen is a popup notification about cookies and policy","a popup notification is displayed in the center of the screen","the notification describes its policy on cookies","the last line of information is a clickable link for more info","the bottom of the notification is a button to continue"
"screen allows users to choose from a list of options","in the middle of the screen there is a menu to choose an option from the following mp3 gallery recover unsaved recorded files follow on twitter share ear assist rate","","",""
"the screen to give feedback on an app","in the middle of the screen there is a box to write a comment on what may need to be improved","under the feedback box near the bottom there is an optional box to enter your email address into","at the lower left hand corner of the screen there is a button to send the feedback","directly to the right of the send button at the bottom there is a button to cancel the feedback box"
"screen shows registration page","bottom of the screen there is a text field where user can input their email","below the text field there is another text field where user can input their password","below the password text field there is register button is placed","below the register button there is terms and conditions and privacy link is placed"
"this screen allows the user to share their prezi","in the bottom middle of the screen is the share option which allows the user to share their prezi presentation","","",""
"this screen allows the user to register an account with the app","in the center of the screen is the start button which allows the user to create an account with the app","in the bottom of the screen is the already a member sign in button which allows the user to login to their account if they have made an account in","",""
"screen shows delightful app page","in center of the screen there is a sign in page where user can sign in their account","below the sign in there is a text field where user can input their email","below the email text field there is a another text field where user can input their password","center of the small screen there is a login button where user can login"
"tutorial screen which uses a swipe gesture to move through the tutorial for the toojays application","in the top right of the screen the user can click a button to exit the tutorial","there is text in the middle of the screen which informs the user about the functionality of the application and that the user can swipe to get other functionality information","",""
"the app needs your email address to be able to stay in contact with you","the email portion can not be blank","","first thing you must do is give your email","good color scheme"
"an app screen for settings the estimated duration of some in app process","a graphic in the center lets you set the estimated duration in minutes hours days weeks months or years","you can either click on a left or right arrow button on either side of the number to increase or decrease this amount","you can also drag a marker around a circle outside this text to change the number or use a cancel or ok button at the bottom to navigate to another",""
"screen show survey on the go page","bottom of the page signup option is given for login","bottom of the page login option is given for login","bottom of the page facebook login option is given for login",""
"this screen allows the user to choose what they want to do with the chosen category","in the bottom of the screen is the editing box which allows the user to edit that category of music","to the right of the category name is the edit name option which allows the user to edit the name of the category","below the edit category name button is the add to button which allows the user to add a new song to the category","below the add to button is the share button which allows the user to share certain content in the app"
"this screen allows users to choose their preference for searching the singles","in the center is a dropdown menu of options to choose the preferred option to search the singles","below the dropdown is a button to view singles matches","below the view singles button is a button for members to log in",""
"screen showing different kinds of emoji","different types of emoji are placed in the center of the screen in rows user can select any one of them","on the top there is label of big emoji on the left of the caption there is filter icon user can go to different categories by clicking the icon","on the right side of the top table there is a more icon user can go to more items by clicking the icon","under the big emoji label there is a short cut menu bar with different icons user can select any one and see the items under it"
"an app screen displaying download progress","there are two text fields in the center with large and smaller fonts displaying the current download status for the app on the phone","the background is an image of the app itself","",""
"a login screen for an allstate app","there is a back button in the top left and fields for entering your username and password","there is also a toggle button for staying logged into the app and a submit button beneath it for logging in","under all of this is a clickable create account text field",""
"screen show weather report for user command","top of the screen back option is placed for go previous","top of the screen info option is given for user needs","top of the screen weather report is given for user needs","in top of the screen search option is given for search the climate condition"
"this is browser registration request page for an app","the page has a dialog window asking the user if he she wants to register the app has a browser on the system","the user can click no thanks or ok to recline or accept","",""
"screen of gameplay music video","in the top of screen there is title of the music video is lego friends hd gameplay music video beside it on right hand side there is button for option","in the center of screen there is pause sign of video","in the bottom of screen there is time lapse of video appear","beside the time lapse there is option for youtube and option for watching it on fullscreen mode"
"screen shows no ads options of an app","on the top right there is a close option","in the middle there is a heading no ads","on the top right corner there is a no ads option","on the lower middle there is a buy button"
"the screen where users can select countries for their desirable updates","in the body there is a list of countries with a check box on the right side for users to switch on or off","at the bottom left there is a button for users to proceed with the updates","at the bottom right there is a button for users to cancel the updates",""
"the screen allows the user to set date","the user can set date by choosing the day first","the user can select the month from months column","the user can select the year","the user can click on the done button after choosing"
"screen shows sign up page","in top left corner there is a sign up option where user can sign up","in top right corner there is a login option where user can login","in bottom of the screen there is a subscribe button","above the subscribe button there is a start fixing now button"
"screen shows terms and privacy policy of an app","on the top left there is a heading register","from top to bottom there are some text information about the terms and privacy policy of the app","on the bottom left there is a yes button","on the bottom right there is a no button"
"this screen tells the user to download an ad blocker","in the middle of the screen there is a button that lets the user download the ad blocker","underneath the download button there is a button that lets the user exit the screen without downloading the ad blocker","",""
"this screen allows the user to view various beauty tips from sana beauty tips app","the user can click yes button after reading the information","the user can click on share button at the bottom if they like to share this app with others","the user can click skin care to know about the skin care tips","the user can click rate us at the bottom to rate this app"
"faq pages for users to look through various app faqs","top right corner is an add email button for users to send a message to the owners of the app","to the left of the email button at the top right is a search button that allows the user to search the app for items","top left is a back arrow to take the user to the previous page","down the screen is a list of various app faq pages the user can click on and browse"
"the screen where users can explore antique items","at the top middle there is a drop down box for users to select a lanauge","near the top there is a link users to click to type in keyword","in the body there are a column of pictures users can click to expand","below each picture there is a link users can click to gather information on the item"
"this screen displays a login page for a sports team management system","there is a logo at the top of the screen","there is a text view in the top middle of the screen that displays login instructions","there is an image of key in the middle of the screen","there is a button to send a password link in the middle of the screen"
"main screen of save settings","in the top of screen there is title of setting","below that there is text area and below it there is text field for number of grid columns","below it there is text area for gallery directory name","below it there is save button for save the setting"
"screen provides user with a description of the app ways to contact the developers rate the app and read the terms and privacy policy","there is a logo at the upper middle of the screen","there is a description of the app below the logo","there are contact links and information provided in the center of the screen",""
"screen shows sign in page for code red mobile alert","in the back screen top left corner shows side menu option placed where the user wants more option","in the center of the page shows the text field where the user can input the email and password","below the text field there is a sign in button the user can click to begin sign in","in bottom of the screen there is a forgot your password link where the user can recover their password"
"a settings screen to allow users to customize their device","top right of the screen is a description of the page","first button enhance transfer security has an on off function","second to last is a device pin that is the users very own private number","the last button is for information on the device"
