preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_bo2txtIN_test_205290_d52a23c79d0ac4af70bd88f55d6eba58.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_213447_13914e6bea1f3eb6a25e1988840e7466.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_221634_1606666dea6cd45d4e03573fc9bb93fe.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_229847_cf021d09b9ce4fde90fe7f47b0e4271a.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_237904_6e3f7498031234bd3c059959d9512850.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_246015_b52577209a43cb538f8d1d698db86d88.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_253970_cedf9416e07286ba1a53b7bdef34ce1f.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_261998_fbd1f8cd6d7c9bc20b19838c7fb63ed3.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_270064_0a6453d8b3aa16aeeda45e889e8f065e.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_278259_7c40c642eff337032e4880502b88e381.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_286410_dc54786066b2bcf252e993da2b7c9d4b.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_294531_f656d262d6de3cacc52d51d4c07f21b4.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_302779_66f52beb9561ca13f2882051ef841553.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_310931_d79e8602ae189f5b0c62cb8ddc291d0b.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_319232_3932918545b69d1bd00cc65ae20bc685.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_327431_5c0c162f03c76568b487b0b5d429b146.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_335715_42cf11f1491978a10adcfb0c0196732c.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_343929_f5c6240d782c23868964adc452063566.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_351960_6be3c0ad6d91f0a236783700cb6a7eb8.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_360065_846b18ea3002dac76986ee959512ecd1.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_368351_91a0434cb2ac810fb1f275c38be7373f.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_376584_52f826ce72847975a8cfba4c943f6e17.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_384892_318920c0ffe8df329675e9c03be4551b.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_393088_2b32b88f2d9f09971f4fe5998b006847.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_401294_0d238f1c4aa1805995eacf4c872afe45.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_409608_d9775b2f4c8b51268100c26c40eb33ab.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_417865_5e1eb88c7a4b70754b28634fbf56502c.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_426145_93a07f4df593d7c6f7bb92efb65a9fbb.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_434427_d330b32d01b88161cecfd5309b7e0cb8.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_442560_099dd3ad3f9e60bffb7517e9160a8102.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_450797_cefa934ac57ff773de2d257b46492bca.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_459138_5f00ee6c7c2e16886462f65ab8eb8bd3.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_467427_3f75959f76bfbd0a927843894030b9ff.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_475751_a37127dbddb11c125172f0e5cf38366f.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_484054_7a68fc839cfa8e383f0fca4e1d5b5374.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_492372_51465e11f5b167af612f786bae88b58a.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_500000_2c018ac469ca5b64b3c1624a3e92e490.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
