preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_finetune_high_test_133_216720c78ef7c8cc23db1b96c14676e2.json,0.239813,0.120514,0.066847,0.053690,0.120216,false
preds_finetune_high_test_137_ee756451b5933e70d99378389bf4231f.json,0.227736,0.100112,0.049344,0.040423,0.10440375,false
preds_finetune_high_test_141_1dbcc672ed9013eabc16904e1c510dc0.json,0.201937,0.077687,0.028981,0.021423,0.082507,false
preds_finetune_high_test_145_0bb66bd300a9cfad3982b05d58b618b6.json,0.235820,0.116596,0.060672,0.048103,0.11529775,false
preds_finetune_high_test_149_8451bd5c434756da740e0e4fb1d0b8e1.json,0.238660,0.116743,0.061914,0.048642,0.11648975000000002,false
preds_finetune_high_test_153_9d5c1233358de682698eb73a8c6f8b7c.json,0.224218,0.106304,0.053607,0.041232,0.10634025,false
preds_finetune_high_test_157_f256855195274618c7fabc446aae0d23.json,0.236716,0.114926,0.061893,0.050018,0.11588825,false
preds_finetune_high_test_161_fb780c10e9dbd57e57f324e9e6761153.json,0.235395,0.115708,0.057798,0.048036,0.11423425000000001,false
preds_finetune_high_test_165_802182983b2f9842c141bf34137b13ef.json,0.228605,0.104721,0.054425,0.044046,0.10794925,false
preds_finetune_high_test_169_2f9f5c480bf067bbe2af5bf5472d3521.json,0.226715,0.098654,0.048973,0.036637,0.10274475,false
preds_finetune_high_test_173_6f7688cd9941fe0d7013ebd7f5f9713f.json,0.223990,0.101603,0.053927,0.042907,0.10560675,false
preds_finetune_high_test_177_9da5cc305656de85fec0b121d8d4e4a0.json,0.239018,0.118481,0.065297,0.051913,0.11867725,false
preds_finetune_high_test_181_135892757effbf9c5c2858705a202bbe.json,0.224694,0.097775,0.049797,0.038952,0.1028045,false
preds_finetune_high_test_185_dc2db2c03e85e6334735b99a8d699be1.json,0.240673,0.122950,0.067013,0.054498,0.1212835,false
preds_finetune_high_test_189_3e336546e1c908809bcef38e40832921.json,0.245896,0.125814,0.066613,0.053937,0.12306500000000001,false
preds_finetune_high_test_193_f98d95f115cdc5f54816797d40b6b977.json,0.222087,0.102930,0.051978,0.042001,0.10474900000000001,false
preds_finetune_high_test_197_047111bc3f3e3a47d32044c1e19f255d.json,0.245071,0.126756,0.063632,0.053886,0.12233625000000001,false
preds_finetune_high_test_201_416179e6ca92a12651f77bfb316a9478.json,0.244186,0.120623,0.062309,0.050622,0.119435,false
preds_finetune_high_test_205_6febcdc23e8d2d01b0d87f24e09b553d.json,0.227203,0.102664,0.047352,0.039732,0.10423775,false
preds_finetune_high_test_209_939c9558a1e9fe93e3594e6112beb077.json,0.250024,0.128054,0.069685,0.056683,0.12611150000000002,false
preds_finetune_high_test_213_2001cebe2d14dcd6181ea48c6eff92b3.json,0.236327,0.118761,0.065093,0.052650,0.11820775,false
preds_finetune_high_test_217_1d87636cde2706ff5828536883783f37.json,0.230047,0.109972,0.060266,0.048571,0.11221400000000001,false
preds_finetune_high_test_221_4d747432f90f67c90310cb7c51550d0e.json,0.221426,0.094956,0.045944,0.036787,0.09977825,false
preds_finetune_high_test_225_8b774d7a6e9543c8bf4923281b85055b.json,0.212139,0.087314,0.042103,0.033646,0.0938005,false
preds_finetune_high_test_229_6733ea6964eb8094e467e5c7fd0b7cae.json,0.238602,0.116796,0.061950,0.050439,0.11694675,false
preds_finetune_high_test_233_e690e0f5408150fe73eeaf95dca83398.json,0.241348,0.114809,0.059316,0.048370,0.11596075,false
preds_finetune_high_test_237_77aeedd90c6f6ebcf48e7ec3cc1d7020.json,0.217529,0.089806,0.044112,0.034986,0.09660825,false
preds_finetune_high_test_241_550035f3878b639daa8bda087ddf72a1.json,0.228234,0.102897,0.056608,0.045751,0.1083725,false
preds_finetune_high_test_245_948ce6cecc46eeee8f67e2dfb5e71375.json,0.223401,0.100828,0.051838,0.040545,0.104153,false
preds_finetune_high_test_249_f13120c591690db18f19b9853d2f8fd5.json,0.211381,0.087370,0.042077,0.033400,0.093557,false
