preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_bo2txtRC_test_296419_452db330a956198b4f1b527e5114a27f.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_304615_8a4998f111282a3c57af7ae81019a118.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_312723_aca6d294542a3c74ffad35d56d40a4f2.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_320944_497b34de1f4a7667430d1e3440ea5691.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_329100_deb9f53426512a0f7174f798b0282966.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_337367_63c59fd8db90faf3f9451e1d404a85c5.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_345504_a5e750bba6e572adabe972ecabb5b00f.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_353554_dcf83bd6d9dc543dc36f04d590055a7a.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_361551_91d233050cd60f1e3465a010d24392b3.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_369794_efc28d10283744a2e4d8192601fa8077.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_377979_1b3d52d5204d6bae615bc98f041eb7cb.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_386237_5b765bfd3f1de3970d464ff35e63fd45.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_394402_0938db6bee4b1226662a3b54f65fcfa7.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_402553_1f7fdb9bb9d6bc5a61c6a2e411a32777.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_410832_f3a22f437234cdcb370cb9e4b63a041a.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_419063_d4ca35c520761c8d4bd8d130cfe5336c.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_427284_f066a769ce6baad4226ac7781f4d5f30.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_435585_fb97729d6f26e214dac398b941f0425f.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_443645_8e3fe92e1b06371b07e0967a0c022776.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_451787_279244f4249980f7d363e4087429ba90.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_460102_71f09ea420437ec4a4f2de082a0d0636.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_468328_badaaa362d1648edb0a1482f696bcd90.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_476592_5536aed77149f2fedae4415dc017d3de.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_484824_58a8b5e30ad5e5afa6e98d383f5f2ec7.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_493077_cbed3219cad564fae27dd5a5a054b3eb.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_500000_f376fd46351e955be7e8ae26e8e73fe6.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
