preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_no_finetune_low_test_57_2985873b22dd7130435b2cbd9b8e0fcd.json,0.448981,0.311547,0.185133,0.099056,0.26117925000000003,false
preds_no_finetune_low_test_61_3ffad98446c0df1442e7a17132cad526.json,0.450952,0.315521,0.192886,0.102544,0.26547575,false
preds_no_finetune_low_test_65_718d332bf6fc21c423ef0556808cca80.json,0.436717,0.308501,0.185574,0.104001,0.25869825,false
preds_no_finetune_low_test_69_95a4fded6302579c585636058ce683dd.json,0.436651,0.290391,0.170463,0.080865,0.2445925,false
preds_no_finetune_low_test_73_cef5f4821530349a336a15cd8a084a0e.json,0.435508,0.299845,0.176492,0.099893,0.25293449999999995,false
preds_no_finetune_low_test_77_703f0e90ada5654a31a5963de991c499.json,0.425475,0.281838,0.160075,0.081010,0.2370995,false
preds_no_finetune_low_test_81_cca607a2c57ccb3edda4883f6e9a5c3f.json,0.439366,0.294127,0.179191,0.085522,0.24955149999999998,false
preds_no_finetune_low_test_85_ea324f143b12a6edc7e402f971d87977.json,0.433889,0.293711,0.170201,0.085216,0.24575425,false
preds_no_finetune_low_test_89_257238c566336ae5e9a6aff6f6d54ee0.json,0.456291,0.297163,0.179478,0.079802,0.2531835,false
preds_no_finetune_low_test_93_8d1ec02984cc56d834fc478ba3d02099.json,0.439007,0.290783,0.170623,0.086860,0.24681825,false
preds_no_finetune_low_test_97_94d3ff3c8188e5500a738f983c918af4.json,0.448626,0.313181,0.185426,0.108779,0.264003,false
preds_no_finetune_low_test_101_5b3900b561a7e38ff264c451ec63a3b5.json,0.450738,0.294372,0.175168,0.082054,0.250583,false
preds_no_finetune_low_test_105_68bc5ca8af3cb4cef2d28eac250df897.json,0.439623,0.307024,0.182192,0.105170,0.25850225000000004,false
preds_no_finetune_low_test_109_f5f64ec70ff2d3367d79aefc53aaf725.json,0.416006,0.263604,0.148808,0.076429,0.22621175000000002,false
preds_no_finetune_low_test_113_f7279eee6dde5626f419225542ede216.json,0.444652,0.300442,0.181219,0.092921,0.2548085,false
preds_no_finetune_low_test_117_9145deac8ec76cf02c382de6f9e0d421.json,0.457996,0.305770,0.184754,0.088794,0.25932849999999996,false
preds_no_finetune_low_test_121_c10a3badcab36eac5a1b837112efa4c1.json,0.437327,0.307464,0.184700,0.106939,0.2591075,false
preds_no_finetune_low_test_125_30683790ebb718744761f8a8971e9212.json,0.471970,0.326716,0.194713,0.096165,0.272391,false
preds_no_finetune_low_test_129_fcefcd9af977f5c57c98e9598cbd5be9.json,0.426467,0.285451,0.162720,0.078132,0.2381925,false
preds_no_finetune_low_test_133_4e70df0bfeb74f3891c6135549d5df5e.json,0.406498,0.256308,0.140483,0.073286,0.21914375,false
preds_no_finetune_low_test_137_6b81ed47c97b046a47c467f428072423.json,0.431645,0.301478,0.188022,0.099284,0.25510725,false
preds_no_finetune_low_test_141_3dc4d8a0a42b554688e47b3d6cc091f7.json,0.380239,0.225588,0.120172,0.054361,0.19509,false
preds_no_finetune_low_test_145_3883957564e57424c4e65d8f94ffcd53.json,0.461768,0.318419,0.188598,0.095626,0.26610275,false
preds_no_finetune_low_test_149_681796db7ee9b646d49f751a0e91a10d.json,0.432411,0.297816,0.176503,0.083781,0.24762774999999998,false
preds_no_finetune_low_test_153_d5ca1d0b61e6804d1f252b171a2ba599.json,0.421621,0.291122,0.173340,0.099596,0.24641975,false
preds_no_finetune_low_test_157_fd049aa94cff9642d48753f3922914a0.json,0.433219,0.300554,0.171286,0.097685,0.250686,false
preds_no_finetune_low_test_161_d3dfa544293dfefc2bf2e65c2fec0dd9.json,0.465790,0.317599,0.193646,0.098185,0.268805,false
preds_no_finetune_low_test_165_f104e6018e0ef2941dbdc4308635f99c.json,0.362358,0.211898,0.114593,0.045783,0.18365800000000002,false
preds_no_finetune_low_test_169_c029adc47004bbb41a595f34992c349f.json,0.447874,0.315072,0.189653,0.101635,0.2635585,false
preds_no_finetune_low_test_173_b173a1ff7f655739124c353db1737339.json,0.417582,0.272632,0.151321,0.091413,0.233237,false
preds_no_finetune_low_test_177_cfba0373ffd22698b1a36557b6c61db6.json,0.442234,0.301052,0.179141,0.087650,0.25251925,false
preds_no_finetune_low_test_181_1192cb7d223064321321223df37569cf.json,0.439048,0.297434,0.180458,0.096135,0.25326875,false
preds_no_finetune_low_test_185_2a6ec7aa4f80e3229bb416a3cb8e1ac0.json,0.388406,0.236990,0.130470,0.074931,0.20769924999999997,false
preds_no_finetune_low_test_189_6344fd67591e1f54e8ff0f24600e49f7.json,0.437510,0.300197,0.174043,0.091480,0.2508075,false
preds_no_finetune_low_test_193_df12cec04d7ad1d4592dec6348fd010d.json,0.493328,0.322484,0.190845,0.066005,0.2681655,false
preds_no_finetune_low_test_197_fc4eb6f54e1556c64339832dfa1910d0.json,0.444515,0.295040,0.174221,0.090047,0.25095575,false
preds_no_finetune_low_test_201_33cf93888578a47d955985bc74dbbaad.json,0.416818,0.282811,0.169452,0.094318,0.24084975,false
preds_no_finetune_low_test_205_e907d2e3f0e645bdf1213732d2f668b7.json,0.407828,0.256921,0.152374,0.059049,0.21904300000000002,false
preds_no_finetune_low_test_209_b9215ca2064408dc3d0700cbeea4d35c.json,0.392595,0.268681,0.156827,0.048947,0.2167625,false
preds_no_finetune_low_test_213_cb32366641db886967fa5f3daaff9a7b.json,0.452197,0.299294,0.176811,0.081110,0.252353,false
preds_no_finetune_low_test_217_37f57abdc8ad4cf01c4e4d0619899501.json,0.428972,0.297413,0.170781,0.096945,0.24852775,false
preds_no_finetune_low_test_221_ee00c4220bdbf98d2643ed8fa3a14747.json,0.455302,0.315207,0.191670,0.101475,0.2659135,false
preds_no_finetune_low_test_225_0a5a95f04297504df2aa9a49dd3bcdd4.json,0.418356,0.283513,0.171285,0.092176,0.24133250000000003,false
preds_no_finetune_low_test_229_84c53a41bc38193db4b8ea2ee1d2f3d9.json,0.439379,0.300047,0.174786,0.087185,0.25034925,false
preds_no_finetune_low_test_233_047921754dd07babd0da61d494af0626.json,0.440012,0.305049,0.180849,0.100329,0.25655975,false
preds_no_finetune_low_test_237_fe571cdba694e73755a76c1575d51cbd.json,0.439700,0.303573,0.179737,0.096781,0.25494775000000003,false
preds_no_finetune_low_test_241_b5a8b7be079a15c575a390ec41a0ced9.json,0.440026,0.303832,0.180524,0.097426,0.25545199999999996,false
preds_no_finetune_low_test_245_d57654577cefb7ee0f01dc9560c24ed9.json,0.440301,0.303657,0.179643,0.096969,0.2551425,false
preds_no_finetune_low_test_249_801dc9a8e9df6b3c4d88149b166f029b.json,0.440128,0.303754,0.179580,0.097105,0.25514175,false
