preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_hi2txtIN_test_170501_79eebe8a4ed3aed12334911f74accafa.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_175361_b3547cb3162296d3ad243849b9887552.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_180248_81fe23fdacece0e391c8fe28240f8a86.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_185111_7f697ed30ccfa8ae6010be8a1e363266.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_189892_f8017889d0f2c434912a83fa9cebf159.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_194580_55165d2eabe0d54d5b7f303aeb32c1b7.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_198848_aad41adbb56e9199c1fb0dd26cd7bf77.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_203068_87107b4d0efb8f0dd876e8b64a626e3b.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_207413_4e9868f22a5bc368566a313b7343bb0c.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_212189_5d03a89491357c359c60504f86fbc7af.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_217906_5c27a1b5eb8d0de036693fd46bd1dd46.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_222377_c2cce5fdca7f2ea087cf1db472d3fb1f.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_226912_627a1addfe7c925c26ac5fcf2fc6c831.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_231419_c1e442602b0549e17ddac3f4f7bae5dc.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_235927_461ced0cf1e0bbf1f944d2af1681799b.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_240355_e62bc0c4e5247b97168cc62b2c8e6e62.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_244821_f7f51337b14f292363f8aa10f9297874.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_249279_425589f63417c598e2e1dba3485e33c9.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_253776_fbb0ae82786b0026463108de34609fe8.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_258165_661d241996be689e009940e82e4ed98e.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_262495_f9559bf89295e9e8b369e4b268bee2a4.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_266829_06c2b574f8663bdf3e253ad134ceac0b.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_271137_88ac2aca42cce65f508ed8bb5a695f65.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_275513_d100878db93d6d5d96cef68bf9693681.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_279852_b7db3d2abfc49b67f9fc05f30df50c7d.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_284176_bafaf58434d48a414b77400187cc80ed.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_288461_6e01d812affd3c1a9d961fb85e15200f.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_292951_5bbd2fe87603b670f37fcbac62aaa61e.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_297339_62dd68aec393b8a2a11f28fd98687c68.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_301771_c0359586b48ebdd4815b6c8c0c88a306.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_306234_26a7592df520e6e34f148b4d6e84160c.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_310658_45217df5a90cb32333babbf2ddc8c02c.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_315081_6e1d81982909872fdd3b2d3de573ec8b.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_319557_13d41f676b66a4af77d8c22311a8a771.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_324161_45bbbc7c09768ac9fa5fdc3e40f929e8.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_328511_b40a031cf32ae5013029b37ddbc2c709.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_332950_bace700bd4a97f5f0bc9b62dfe8a87ac.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_337303_178cda381b2f93b84e50712609e99bfd.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_341778_a1388a6ad7c3dc13ace66115313622ab.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_346189_10da823bd8c7f1e7ece20c6b390f7c76.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_350554_022f330165b92b87ee5af2bf8d59d0b4.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_354904_d609540769967d7ff4c05355ad937b21.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_359368_b9f9c0912549d80bcfd61bda349735cf.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_363797_418504a991840ec82490c2676bfc17de.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_368183_5e609add6c4cf3481741b2eb1276ff59.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_372525_4ed42d2d49bfb3990612011da52a27e1.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_376979_0b9c2a6989fbcedd9462872fe62eac89.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_381486_46235680cef9f33f809108c6dd2e5d94.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_385897_2586d19d1983982946f0684f783f206c.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_390400_9e0993b5c2cef8959ffde62139a267d1.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_394800_bd62ec2cfc1efa0afb3a5344d05cf448.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_399129_d5b1a350e13e95ebf5c606ae39230969.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_403526_5489646503076ad2c84094a2c7edf2d9.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_407985_ea71b4029f57fc175ff05b07aed11352.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_412256_057cd5b853f56dcd9a6e82107b754332.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_416785_26226c1ee03e455be5f0577bf7b76a0f.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_421168_c27c152695409a6f24063379eaba6d10.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_425735_c00391fdaf87b02cf7b5b9f91f6fec18.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_430188_098fc839626dee186716f8bd9de7b3f5.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_434426_bdbf8dfbf6e20641668a10b85553bdb6.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_438810_620a5eb267b84f49163b673b833b8529.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_443242_460701f1431433b5b45b70fdb6f5f515.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_447774_e63cd906962445ecc5b4eff3d5b569ff.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_452130_172505e2a9326f25c7e6727ab1ab3ab7.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_456507_97d9098107cc6005ee7239e1f19118fc.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_460780_34cc49e33219a5668cff9a59574c3c26.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_465173_01e5bf833d73ed161820c09160dd5faa.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_469591_e28778a019d33a397e1ff14d4567c10f.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_473950_761d9dbc15d8adc7e5fd41fa11dd804e.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_478359_65aa3ece9864e315793b7e56950075c9.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_482770_137db5acfe901a7e545be1c5e507685f.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_487257_58177570fc4a5eccebb79d8e1d04d812.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_491544_14d0bff4ccdaaecce1bfedcb74305cc0.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_495905_54a8b4bdfebc93449f0e7ee7f5532cf3.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
preds_hi2txtIN_test_500000_97348ff2cf76fd245eb02895d282412f.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
