preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_no_finetune_both_test_165_7849fe65b5136529cb038b0368f45417.json,0.418414,0.227550,0.042070,0.029041,0.17926875,false
preds_no_finetune_both_test_169_0f438d954fe19d461d1e1beae05a42aa.json,0.480297,0.337901,0.195438,0.111770,0.2813515,false
preds_no_finetune_both_test_173_b164c558dfc1c024dcb4c97cae4b1d90.json,0.498475,0.336263,0.199241,0.100669,0.28366199999999997,false
preds_no_finetune_both_test_177_40772559d7de7ecb53d2dff295f434f0.json,0.488538,0.341121,0.195655,0.106903,0.28305424999999995,false
preds_no_finetune_both_test_181_c618a3c189d77df5f9f884500c3147fd.json,0.494745,0.337224,0.199552,0.107375,0.284724,false
preds_no_finetune_both_test_185_7d3391a85b7d12bd9b9253512af5569a.json,0.462894,0.302799,0.176669,0.087827,0.25754725,false
preds_no_finetune_both_test_189_01f6bde36ba2ada6cb5cd1158d114df3.json,0.491358,0.341328,0.194310,0.099696,0.281673,false
preds_no_finetune_both_test_193_acd43ca046c91a04ba0d63150387e266.json,0.497306,0.332852,0.189649,0.091253,0.277765,false
preds_no_finetune_both_test_197_6c46e6226752de3b95f45114890d4d72.json,0.491355,0.344958,0.203496,0.113111,0.28823,false
preds_no_finetune_both_test_201_8e0313e572733749de05b9c879960b76.json,0.477312,0.335691,0.189185,0.106709,0.27722425,false
preds_no_finetune_both_test_205_a6c5c234f6befde1a06a4275e4eacc3a.json,0.476789,0.326888,0.188327,0.099249,0.27281325,false
preds_no_finetune_both_test_209_5a7d677aa4199af77d5cfee46adf4f69.json,0.483707,0.332223,0.190841,0.100923,0.27692350000000004,false
preds_no_finetune_both_test_213_f77561704991d4a45dde6080176bba3f.json,0.474242,0.306502,0.162048,0.083047,0.25645975,false
preds_no_finetune_both_test_217_5bd646fb4bcfadcf92d4cfb23c6c9ce1.json,0.478861,0.325826,0.189732,0.100681,0.273775,false
preds_no_finetune_both_test_221_4623797210d1e7436b03a4c1a274c978.json,0.488088,0.278853,0.154451,0.073607,0.24874975000000002,false
preds_no_finetune_both_test_225_caf3929cac67368899e3ad1eb247c3fa.json,0.524647,0.359563,0.210721,0.097001,0.297983,TRUE
preds_no_finetune_both_test_229_45e60aae73c315f949e2ca6850f1b409.json,0.490362,0.320370,0.182028,0.088813,0.27039325,false
preds_no_finetune_both_test_233_b3b05b98abdea24c8ffb895f9d687e23.json,0.483803,0.336212,0.193803,0.107382,0.2803,false
preds_no_finetune_both_test_237_6ecbb2e98d4813aa20748cf6fc3c64d8.json,0.494338,0.349800,0.200749,0.104686,0.28739325000000004,false
preds_no_finetune_both_test_241_8c120c32f0d2c0c9eaea9e139f30e57c.json,0.483730,0.341274,0.194845,0.111390,0.28280975,false
preds_no_finetune_both_test_245_3d189edc49f1649e28ac2345e1b9011b.json,0.488847,0.342312,0.193228,0.108582,0.28324225,false
preds_no_finetune_both_test_249_910d054ad2da40e5a13bb8321dc6211a.json,0.491507,0.290451,0.160021,0.069324,0.25282575,false
